date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-08-11 05:00:00,0.741631305987741,0.01,0.10646016464350495,0.853553390594946,0.8535533905916016
2018-08-11 06:00:00,0.7370737073707377,0.01,0.2018975861587833,0.9330127018920822,0.7500000000002374
2018-08-11 07:00:00,0.7359735973597364,0.01,0.26384819310729735,0.9829629131456634,0.6294095225470462
2018-08-11 08:00:00,0.7505893446487503,0.05,0.37574996511790154,1.0,0.49999999999827605
2018-08-11 09:00:00,0.7977369165487974,0.01,0.4745360680898563,0.9829629131428879,0.3705904774425954
2018-08-11 10:00:00,0.831368851170832,0.01,0.5383005441607367,0.9330127018903582,0.24999999999677663
2018-08-11 11:00:00,0.8761590444758758,0.01,0.5699734896051346,0.8535533905976527,0.1464466094111052
2018-08-11 12:00:00,0.8972182932578976,0.01,0.5856006697362913,0.7500000000076485,0.06698729811219656
2018-08-11 13:00:00,0.9189061763319186,0.01,0.5789033068229384,0.6294095225553122,0.01703708685655153
2018-08-11 14:00:00,0.9267641049819266,0.01,0.5814148179154458,0.5000000000068336,0.0
2018-08-11 15:00:00,0.9391796322489387,0.01,0.5685782056648527,0.3705904774578894,0.01703708685301414
2018-08-11 16:00:00,0.9413798522709413,0.01,0.5849030277661503,0.25000000000418776,0.06698729810536286
2018-08-11 17:00:00,0.9412226936979406,0.9,0.5610436723873308,0.14644660941201154,0.14644660940144094
2018-08-11 18:00:00,0.9349363507779351,0.75,0.5311845960652992,0.06698729811283738,0.2499999999912415
2018-08-11 19:00:00,0.9225208235109221,0.01,0.4819310729733501,0.017037086856883266,0.3705904774434498
2018-08-11 20:00:00,0.897689768976897,0.01,0.4533277521975722,0.0,0.49999999999188466
2018-08-11 21:00:00,0.8679867986798683,0.01,0.45556020650202317,0.01703708685456562,0.6294095225479006
2018-08-11 22:00:00,0.8326261197548323,0.4,0.4261197153620762,0.06698729810472204,0.7499999999947023
2018-08-11 23:00:00,0.8044947351878041,0.01,0.334589088879587,0.14644660940053467,0.8535533905870822
2018-08-12 00:00:00,0.792079207920792,0.01,0.18041021347844285,0.2499999999964327,0.9330127018901597
2018-08-12 01:00:00,0.7787207292157784,0.01,0.10534393749127947,0.3705904774422118,0.982962913142785
2018-08-12 02:00:00,0.7707056419927706,0.01,0.07883354262592437,0.49999999999060296,1.0
2018-08-12 03:00:00,0.7608046518937607,0.01,0.03892842193386355,0.6294095225466626,0.9829629131457661
2018-08-12 04:00:00,0.757347163287757,0.01,0.03516115529510255,0.7499999999935923,0.9330127018959188
2018-08-12 05:00:00,0.7516894546597525,0.01,0.05804381191572486,0.8535533905913208,0.8535533905952267
2018-08-12 06:00:00,0.750746503221751,0.01,0.1215292311985489,0.9330127018895189,0.7500000000046773
2018-08-12 07:00:00,0.7414741474147412,0.01,0.15110925073252407,0.9829629131424533,0.6294095225590262
2018-08-12 08:00:00,0.7663052019487663,0.05,0.24236082042695686,1.0,0.5000000000034027
2018-08-12 09:00:00,0.8099952852428097,0.01,0.3627738244732803,0.9829629131460978,0.3705904774545754
2018-08-12 10:00:00,0.8532138928178529,0.05,0.47732663597042,0.9330127018965596,0.2500000000075176
2018-08-12 11:00:00,0.8808738016658806,0.01,0.5222547788474954,0.853553390596133,0.14644660940958548
2018-08-12 12:00:00,0.9035046361779031,0.05,0.5475094181665968,0.7500000000057871,0.06698729811112192
2018-08-12 13:00:00,0.9189061763319186,0.05,0.6151806892702665,0.6294095225532361,0.017037086855995254
2018-08-12 14:00:00,0.9328932893289323,0.01,0.6076461559927445,0.5000000000046844,0.0
2018-08-12 15:00:00,0.9391796322489387,0.01,0.5913213338914469,0.3705904774558134,0.017037086853570416
2018-08-12 16:00:00,0.9506522080779503,0.05,0.6073670992046881,0.2500000000023264,0.0669872981064375
2018-08-12 17:00:00,0.9506522080779503,0.05,0.5860192549183758,0.14644660941049176,0.14644660940296073
2018-08-12 18:00:00,0.9497092566399497,0.4,0.5440212083158923,0.06698729810812476,0.24999999999940398
2018-08-12 19:00:00,0.9302215935879294,0.05,0.49462815682991496,0.01703708685632699,0.37059047744552587
2018-08-12 20:00:00,0.9119911991199121,0.01,0.42388726105762525,0.0,0.49999999999403394
2018-08-12 21:00:00,0.8796165330818795,0.01,0.3620761825031394,0.017037086855121897,0.6294095225499766
2018-08-12 22:00:00,0.8459845984598467,0.05,0.2535230919492117,0.06698729810579668,0.7499999999965636
2018-08-12 23:00:00,0.8323118026088326,0.01,0.16310869261894795,0.14644660940205445,0.8535533905886019
2018-08-13 00:00:00,0.822882288228823,0.01,0.0750662759871634,0.24999999999829403,0.9330127018912344
2018-08-13 01:00:00,0.8200534339148203,0.01,0.0447886144830473,0.37059047744428786,0.9829629131433413
2018-08-13 02:00:00,0.8165959453088166,0.01,0.0337658713548207,0.5000000000000282,1.0
2018-08-13 03:00:00,0.815652993870816,0.01,0.03278917259662341,0.6294095225487386,0.9829629131452098
2018-08-13 04:00:00,0.8062234794908064,0.01,0.11315752755685783,0.7499999999954536,0.9330127018948442
2018-08-13 05:00:00,0.7964796479647963,0.01,0.406306683410074,0.8535533905928405,0.8535533905937069
2018-08-13 06:00:00,0.7942794279427946,0.01,0.7580577647551276,0.9330127018905936,0.750000000002816
2018-08-13 07:00:00,0.795379537953795,0.01,0.8748430305567183,0.9829629131430095,0.6294095225569502
2018-08-13 08:00:00,0.8051233694798051,0.01,0.7714524905818334,1.0,0.5000000000012534
2018-08-13 09:00:00,0.8324689611818324,0.01,0.641970140923678,0.9829629131455415,0.3705904774524994
2018-08-13 10:00:00,0.8650007857928649,0.01,0.572485000697642,0.933012701891847,0.24999999999935518
2018-08-13 11:00:00,0.9014615747289012,0.05,0.6037393609599553,0.8535533905946132,0.1464466094080657
2018-08-13 12:00:00,0.9234637749489227,0.01,0.6362494767685224,0.750000000003926,0.06698729811004728
2018-08-13 13:00:00,0.9517523180889516,0.01,0.6112738942374772,0.6294095225511601,0.017037086855438976
2018-08-13 14:00:00,0.9621247839069627,0.2,0.6555043951444118,0.5000000000025352,0.0
2018-08-13 15:00:00,0.968568285399968,0.01,0.716059718152644,0.3705904774537374,0.017037086854126693
2018-08-13 16:00:00,0.9682539682539684,0.01,0.8441467838705177,0.2500000000004651,0.06698729810751214
2018-08-13 17:00:00,0.9695112368379695,0.2,0.7660108832147342,0.14644660940897197,0.14644660940448045
2018-08-13 18:00:00,0.9654251139399648,0.2,0.5530905539277242,0.06698729810705017,0.2500000000012653
2018-08-13 19:00:00,0.9506522080779503,0.05,0.437281986884331,0.01703708685577071,0.3705904774476019
2018-08-13 20:00:00,0.9277070564199281,0.05,0.37979628854471886,0.0,0.49999999999618316
2018-08-13 21:00:00,0.8865315102938869,0.05,0.34910004185851823,0.01703708685567812,0.6294095225520526
2018-08-13 22:00:00,0.8595002357378593,0.01,0.23859355378819588,0.06698729810687132,0.7499999999984249
2018-08-13 23:00:00,0.85054219707685,0.01,0.14008650760429747,0.14644660940357418,0.8535533905901217
2018-08-14 00:00:00,0.851170831368851,0.01,0.06390400446490861,0.2500000000001553,0.933012701892309
2018-08-14 01:00:00,0.8403268898318405,0.4,0.03920747872191992,0.37059047744636386,0.9829629131438975
2018-08-14 02:00:00,0.8348263397768348,0.01,0.02385935537881959,0.5000000000021775,1.0
2018-08-14 03:00:00,0.8249253496778249,0.75,0.03167294544439793,0.6294095225508146,0.9829629131446536
2018-08-14 04:00:00,0.8217821782178217,0.2,0.11538998186130879,0.749999999997315,0.9330127018937695
2018-08-14 05:00:00,0.8134527738488134,0.4,0.42849169806055537,0.8535533905943603,0.8535533905921873
2018-08-14 06:00:00,0.8060663209178057,0.2,0.7798241942235244,0.9330127018916682,0.7500000000009546
2018-08-14 07:00:00,0.7955366965267957,0.01,0.9013534254220734,0.9829629131435658,0.6294095225548741
2018-08-14 08:00:00,0.8186390067578185,0.01,0.7992186409934421,1.0,0.4999999999991042
2018-08-14 09:00:00,0.8500707213578506,0.75,0.6492256174131436,0.9829629131449853,0.3705904774504234
2018-08-14 10:00:00,0.8706584944208712,0.75,0.6090414399330264,0.9330127018907723,0.24999999999749384
2018-08-14 11:00:00,0.8888888888888884,0.75,0.6457374075624389,0.8535533905930934,0.1464466094065459
2018-08-14 12:00:00,0.9099481376709102,0.9,0.6813171480396261,0.7500000000020646,0.06698729810897264
2018-08-14 13:00:00,0.9234637749489227,0.01,0.6584344914190038,0.6294095225490841,0.017037086854882755
2018-08-14 14:00:00,0.9313217035989307,0.75,0.679782335705316,0.5000000000003859,0.0
2018-08-14 15:00:00,0.9446801823039443,0.75,0.7756383424026789,0.37059047744463336,0.01703708685656613
2018-08-14 16:00:00,0.9423228037089428,0.75,0.8734477466164364,0.24999999999860378,0.06698729810858678
2018-08-14 17:00:00,0.9247210435329247,0.4,0.8233570531603182,0.14644660940745224,0.14644660940600024
2018-08-14 18:00:00,0.9156058462989147,0.9,0.6155992744523511,0.06698729810597553,0.2500000000031266
2018-08-14 19:00:00,0.8857457174288852,0.75,0.4618389842332915,0.017037086855214434,0.3705904774496779
2018-08-14 20:00:00,0.8698727015558704,0.9,0.4092367796846659,0.0,0.49999999999833245
2018-08-14 21:00:00,0.8543140028288542,0.75,0.37268034044928144,0.017037086856234396,0.6294095225541286
2018-08-14 22:00:00,0.8334119126198339,0.01,0.3033347286172736,0.06698729810794596,0.7500000000002862
2018-08-14 23:00:00,0.8217821782178217,0.4,0.3710059997209432,0.14644660941023885,0.8535533905967865
2018-08-15 00:00:00,0.8134527738488134,0.75,0.09487930793916563,0.2500000000020167,0.9330127018933836
2018-08-15 01:00:00,0.807795065220808,0.01,0.052881261336682014,0.37059047744843987,0.9829629131444538
2018-08-15 02:00:00,0.792079207920792,0.75,0.030975303474257015,0.5000000000043268,1.0
2018-08-15 03:00:00,0.7883074021687887,0.01,0.04046323426817357,0.6294095225528906,0.9829629131440973
2018-08-15 04:00:00,0.7788778877887791,0.01,0.11650620901353427,0.7499999999991763,0.9330127018926948
2018-08-15 05:00:00,0.7628477133427626,0.01,0.4280731128784708,0.8535533905958801,0.8535533905906674
2018-08-15 06:00:00,0.7551469432657553,0.01,0.7888935398353565,0.9330127018927428,0.7499999999990933
2018-08-15 07:00:00,0.7548326261197548,0.9,0.8996790846937351,0.9829629131460053,0.6294095225457701
2018-08-15 08:00:00,0.7714914348577714,0.01,0.8116366680619506,1.0,0.49999999999695494
2018-08-15 09:00:00,0.7944365865157944,0.75,0.6361099483744942,0.9829629131444291,0.37059047744834733
2018-08-15 10:00:00,0.8260254596888262,0.01,0.6313659829775359,0.9330127018896978,0.2499999999956325
2018-08-15 11:00:00,0.8532138928178529,0.2,0.6789451653411469,0.8535533905915738,0.14644660940502624
2018-08-15 12:00:00,0.8835454974068835,0.01,0.6841077159201897,0.7500000000002033,0.06698729810789805
2018-08-15 13:00:00,0.8940751217978935,0.01,0.6596902469652574,0.629409522547008,0.017037086854326478
2018-08-15 14:00:00,0.9042904290429039,0.4,0.6774103530068368,0.49999999999823663,0.0
2018-08-15 15:00:00,0.9182775420399176,0.01,0.7415934142598019,0.3705904774425573,0.017037086857122408
2018-08-15 16:00:00,0.9211063963539212,0.4,0.7573601227849868,0.2500000000093448,0.06698729810238546
2018-08-15 17:00:00,0.9190633349049193,0.2,0.8102413841216687,0.14644660941107734,0.14644660940237514
2018-08-15 18:00:00,0.9192204934779191,0.4,0.6183898423329147,0.06698729811217685,0.24999999999238565
2018-08-15 19:00:00,0.905547697626905,0.01,0.45276963862145947,0.017037086856541317,0.3705904774447259
2018-08-15 20:00:00,0.887788778877888,0.2,0.42137574996511795,0.0,0.49999999999320577
2018-08-15 21:00:00,0.8596573943108591,0.05,0.35914608622854755,0.017037086853024352,0.6294095225421487
2018-08-15 22:00:00,0.831368851170832,0.01,0.22729175387191292,0.06698729810538262,0.7499999999958464
2018-08-15 23:00:00,0.8145528838598147,0.01,0.13087763359843727,0.14644660940146886,0.8535533905880164
2018-08-16 00:00:00,0.807166430928807,0.01,0.07520580438119158,0.24999999999127565,0.9330127018871823
2018-08-16 01:00:00,0.7890931950337895,0.2,0.03990512069206084,0.37059047744348794,0.982962913143127
2018-08-16 02:00:00,0.7829640106867829,0.01,0.02609180968327055,0.49999999999192407,1.0
2018-08-16 03:00:00,0.7777777777777778,0.01,0.04171898981442723,0.6294095225479387,0.9829629131454242
2018-08-16 04:00:00,0.7747917648907744,0.01,0.12055253244035162,0.7499999999947364,0.9330127018952583
2018-08-16 05:00:00,0.761904761904762,0.2,0.42374773266359705,0.8535533905871101,0.8535533905994375
2018-08-16 06:00:00,0.7620619204777618,0.01,0.7357332217106181,0.9330127018901795,0.7500000000035332
2018-08-16 07:00:00,0.7568756875687567,0.01,0.8903306822938468,0.9829629131427953,0.6294095225577501
2018-08-16 08:00:00,0.7725915448687727,0.4,0.8000558113576113,1.0,0.5000000000093576
2018-08-16 09:00:00,0.8132956152758127,0.2,0.6785265801590623,0.9829629131457559,0.3705904774532993
2018-08-16 10:00:00,0.8525852585258528,0.2,0.6073670992046881,0.9330127018958991,0.25000000000637346
2018-08-16 11:00:00,0.8774163130598778,0.01,0.622436165759732,0.8535533905951989,0.14644660940865134
2018-08-16 12:00:00,0.9020902090209022,0.01,0.6764336542486395,0.7500000000046432,0.06698729811046139
2018-08-16 13:00:00,0.9097909790979095,0.75,0.6518766568996791,0.6294095225589881,0.017037086857536465
2018-08-16 14:00:00,0.9178060663209182,0.75,0.6716896888516813,0.5000000000033633,0.0
2018-08-16 15:00:00,0.9000471475719003,0.75,0.7835914608622855,0.3705904774545373,0.017037086853912364
2018-08-16 16:00:00,0.8848027659908846,0.75,0.8593553788195898,0.2500000000011823,0.06698729810709808
2018-08-16 17:00:00,0.8775734716328776,0.01,0.8113576112738942,0.14644660940955762,0.14644660940389487
2018-08-16 18:00:00,0.8785164230708791,0.01,0.6232733361239012,0.06698729811110221,0.24999999999424694
2018-08-16 19:00:00,0.8783592644978775,0.75,0.5039765592298032,0.01703708685598504,0.37059047744680196
2018-08-16 20:00:00,0.874115983026874,0.01,0.4314217943351472,0.0,0.49999999999535505
2018-08-16 21:00:00,0.8363979255068364,0.75,0.41537602902190596,0.01703708685358063,0.6294095225442247
2018-08-16 22:00:00,0.831368851170832,0.75,0.31589228407981024,0.06698729810645726,0.7499999999977077
2018-08-16 23:00:00,0.8109382366808112,0.01,0.17678247523371005,0.14644660940298865,0.8535533905895362
2018-08-17 00:00:00,0.7942794279427946,0.01,0.09711176224361658,0.24999999999943812,0.933012701891895
2018-08-17 01:00:00,0.7762061920477762,0.01,0.046881540393470075,0.37059047744556395,0.9829629131436832
2018-08-17 02:00:00,0.76976269055477,0.01,0.03488209850704618,0.49999999999407335,1.0
2018-08-17 03:00:00,0.7650479333647652,0.2,0.04116087623831449,0.6294095225500147,0.982962913144868
2018-08-17 04:00:00,0.7642621404997644,0.01,0.1096693177061532,0.7499999999965978,0.9330127018941836
2018-08-17 05:00:00,0.7568756875687567,0.01,0.3778428910283243,0.8535533905886299,0.8535533905979177
2018-08-17 06:00:00,0.7493320760647492,0.2,0.7157806613645876,0.9330127018912542,0.7500000000016718
2018-08-17 07:00:00,0.7414741474147412,0.2,0.8205664852797544,0.9829629131433515,0.6294095225556741
2018-08-17 08:00:00,0.7526324060977522,0.4,0.7385237895911818,1.0,0.49999999999993233
2018-08-17 09:00:00,0.7985227094137982,0.2,0.6426677828938189,0.9829629131451996,0.3705904774512233
2018-08-17 10:00:00,0.8238252396668236,0.75,0.6135063485419282,0.9330127018948244,0.25000000000451217
2018-08-17 11:00:00,0.8522709413798523,0.75,0.6746197851262732,0.8535533905936791,0.14644660940713156
2018-08-17 12:00:00,0.866886688668867,0.9,0.6924794195618809,0.7500000000027818,0.06698729810938675
2018-08-17 13:00:00,0.8819739116768819,0.9,0.6856425282544998,0.6294095225569121,0.017037086856980244
2018-08-17 14:00:00,0.8848027659908846,0.9,0.7221989674898842,0.500000000001214,0.0
2018-08-17 15:00:00,0.8951752318088957,0.75,0.762941258546114,0.3705904774524613,0.01703708685446864
2018-08-17 16:00:00,0.9046047461889044,0.01,0.7842891028324264,0.249999999999321,0.06698729810817272
2018-08-17 17:00:00,0.9088480276599089,0.9,0.7015487651737128,0.14644660940803783,0.14644660940541465
2018-08-17 18:00:00,0.9110482476819115,0.01,0.617134086786661,0.06698729811002757,0.24999999999610828
2018-08-17 19:00:00,0.8972182932578976,0.01,0.5009069345611832,0.017037086855428762,0.37059047744887796
2018-08-17 20:00:00,0.8785164230708791,0.01,0.44174689549323287,0.0,0.49999999999750433
2018-08-17 21:00:00,0.8356121326418356,0.01,0.42751499930235803,0.017037086854136907,0.6294095225463007
2018-08-17 22:00:00,0.7989941851327994,0.4,0.38928421933863544,0.0669872981075319,0.7499999999995691
2018-08-17 23:00:00,0.7763633506207769,0.01,0.2808706571787359,0.14644660940450838,0.853553390591056
2018-08-18 00:00:00,0.7674053119597676,0.01,0.20315334170503696,0.25000000000129946,0.9330127018929696
2018-08-18 01:00:00,0.7584472732987583,0.01,0.09669317706153202,0.37059047744763995,0.9829629131442394
2018-08-18 02:00:00,0.7505893446487503,0.01,0.0676712711036696,0.49999999999622263,1.0
2018-08-18 03:00:00,0.7392739273927394,0.01,0.04674201199944189,0.6294095225520908,0.9829629131443116
2018-08-18 04:00:00,0.7326732673267325,0.01,0.05720664155155575,0.7499999999984591,0.9330127018931089
2018-08-18 05:00:00,0.7307873644507304,0.9,0.11538998186130879,0.8535533905901496,0.8535533905963979
2018-08-18 06:00:00,0.7292157787207297,0.01,0.21417608483326356,0.9330127018923287,0.7499999999998105
2018-08-18 07:00:00,0.7191576300487191,0.01,0.2952420817636389,0.9829629131439077,0.629409522553598
2018-08-18 08:00:00,0.7425742574257425,0.01,0.401004604437003,1.0,0.4999999999977831
2018-08-18 09:00:00,0.7595473833097596,0.05,0.5314636528533556,0.9829629131446433,0.37059047744914725
2018-08-18 10:00:00,0.7909790979097916,0.05,0.7022464071438538,0.9330127018937497,0.2500000000026509
2018-08-18 11:00:00,0.826811252553827,0.05,0.6701548765173713,0.8535533905921593,0.14644660940561177
2018-08-18 12:00:00,0.8635863586358631,0.01,0.6048555881121808,0.7500000000009204,0.06698729810831211
2018-08-18 13:00:00,0.8918749017758918,0.75,0.603460304171899,0.629409522547808,0.017037086854540806
2018-08-18 14:00:00,0.9024045261669027,0.01,0.6414120273475652,0.49999999999906475,0.0
2018-08-18 15:00:00,0.9129341505579127,0.9,0.666945723454723,0.37059047745038526,0.01703708685502492
2018-08-18 16:00:00,0.9151343705799153,0.01,0.6675038370308357,0.24999999999745964,0.06698729810924736
2018-08-18 17:00:00,0.9112054062549113,0.01,0.6349937212222687,0.14644660940651805,0.14644660940693438
2018-08-18 18:00:00,0.905547697626905,0.75,0.564252825449979,0.06698729810895293,0.24999999999796957
2018-08-18 19:00:00,0.8940751217978935,0.4,0.48918654946281576,0.017037086854872485,0.370590477450954
2018-08-18 20:00:00,0.8690869086908687,0.75,0.47858239151667364,0.0,0.49999999999965355
2018-08-18 21:00:00,0.8323118026088326,0.75,0.464490023719827,0.017037086856576344,0.6294095225554048
2018-08-18 22:00:00,0.8090523338048091,0.05,0.420678107994977,0.06698729810860649,0.7500000000014304
2018-08-18 23:00:00,0.7955366965267957,0.01,0.26942932886842474,0.14644660940602816,0.8535533905925756
2018-08-19 00:00:00,0.7851642307087855,0.01,0.17203850983675176,0.2500000000031608,0.9330127018940442
2018-08-19 01:00:00,0.7768348263397763,0.01,0.12334310032091532,0.370590477449716,0.9829629131447958
2018-08-19 02:00:00,0.7716485934307721,0.01,0.08553090553927725,0.4999999999983719,1.0
2018-08-19 03:00:00,0.7653622505107648,0.01,0.03809125156969444,0.6294095225541668,0.9829629131437554
2018-08-19 04:00:00,0.757347163287757,0.01,0.03837030835775081,0.7500000000003204,0.9330127018920343
2018-08-19 05:00:00,0.7551469432657553,0.01,0.0612529649783731,0.8535533905968142,0.8535533905897332
2018-08-19 06:00:00,0.7516894546597525,0.01,0.12292451513883075,0.9330127018934034,0.7499999999979492
2018-08-19 07:00:00,0.749489234637749,0.01,0.16241105064880704,0.982962913144464,0.6294095225515219
2018-08-19 08:00:00,0.7639478233537639,0.01,0.2592437561043673,1.0,0.4999999999956338
2018-08-19 09:00:00,0.7892503536067893,0.01,0.38816799218640996,0.9829629131440871,0.37059047744707124
2018-08-19 10:00:00,0.8246110325318244,0.75,0.5096972233849588,0.9330127018926752,0.25000000000078954
2018-08-19 11:00:00,0.8470847084708472,0.01,0.5959257708943769,0.8535533905906395,0.14644660940409204
2018-08-19 12:00:00,0.8804023259468803,0.9,0.6294125854611413,0.7499999999990591,0.06698729810723747
2018-08-19 13:00:00,0.8953323903818955,0.9,0.6255057904283522,0.6294095225457319,0.01703708685398453
2018-08-19 14:00:00,0.9046047461889044,0.9,0.6458769359564671,0.49999999999691547,0.0
2018-08-19 15:00:00,0.9119911991199121,0.9,0.6510394865355099,0.3705904774483092,0.017037086855581196
2018-08-19 16:00:00,0.9160773220179159,0.9,0.6803404492814288,0.2499999999955983,0.066987298110322
2018-08-19 17:00:00,0.9162344805909157,0.01,0.6637365703920748,0.14644660940499832,0.14644660940845416
2018-08-19 18:00:00,0.9057048561999057,0.4,0.5823915166736431,0.06698729810787829,0.2499999999998309
2018-08-19 19:00:00,0.8931321703598938,0.01,0.5133249616296917,0.017037086854316263,0.37059047745303003
2018-08-19 20:00:00,0.8742731415998738,0.01,0.4325380214873727,0.0,0.4999999999945269
2018-08-19 21:00:00,0.8596573943108591,0.01,0.3584484442584066,0.0170370868533663,0.6294095225434247
2018-08-19 22:00:00,0.8491277699198491,0.01,0.2595228128924236,0.06698729810240517,0.7499999999906893
2018-08-19 23:00:00,0.8387553041018388,0.01,0.31477605692758476,0.146446609402403,0.8535533905889505
2018-08-20 00:00:00,0.8302687411598307,0.01,0.11287847076880146,0.24999999999241979,0.9330127018878429
2018-08-20 01:00:00,0.8208392267798211,0.01,0.050230221850146514,0.37059047744476403,0.982962913143469
2018-08-20 02:00:00,0.8082665409398083,0.75,0.03251011580856704,0.49999999999324524,1.0
2018-08-20 03:00:00,0.8062234794908064,0.4,0.03571926887121529,0.6294095225421867,0.9829629131469655
2018-08-20 04:00:00,0.8030803080308032,0.4,0.11552951025533696,0.7499999999958806,0.9330127018945977
2018-08-20 05:00:00,0.7945937450887942,0.75,0.4035161155295103,0.8535533905880444,0.8535533905985033
2018-08-20 06:00:00,0.7903504636177906,0.4,0.7309892563136599,0.9330127018872021,0.7500000000086902
2018-08-20 07:00:00,0.7876787678767877,0.01,0.8321473419840938,0.9829629131431372,0.629409522556474
2018-08-20 08:00:00,0.7883074021687887,0.9,0.7305706711315753,1.0,0.5000000000080365
2018-08-20 09:00:00,0.7883074021687887,0.9,0.6507604297474536,0.9829629131454141,0.3705904774520232
2018-08-20 10:00:00,0.7966368065377961,0.9,0.5946700153481234,0.9330127018952385,0.2500000000052294
2018-08-20 11:00:00,0.8066949552098067,0.01,0.6165759732105484,0.8535533905994095,0.14644660941286203
2018-08-20 12:00:00,0.8257111425428257,0.4,0.6598297753592856,0.750000000003499,0.06698729810980081
2018-08-20 13:00:00,0.8387553041018388,0.75,0.6386214594670016,0.629409522557712,0.017037086857194572
2018-08-20 14:00:00,0.8334119126198339,0.9,0.682014790009767,0.5000000000093181,0.0
2018-08-20 15:00:00,0.8414269998428417,0.01,0.7360122784986745,0.37059047745326124,0.017037086854254313
2018-08-20 16:00:00,0.8426842684268429,0.01,0.8804241663178457,0.2500000000063394,0.06698729810412063
2018-08-20 17:00:00,0.8510136727958512,0.4,0.8001953397516395,0.14644660940862342,0.14644660940482906
2018-08-20 18:00:00,0.836712242652837,0.01,0.5821124598855867,0.06698729811044163,0.24999999999539108
2018-08-20 19:00:00,0.8200534339148203,0.9,0.43504953257988005,0.017037086857526307,0.37059047744105
2018-08-20 20:00:00,0.7958510136727953,0.4,0.36458769359564674,0.0,0.49999999999667616
2018-08-20 21:00:00,0.7801351563727793,0.75,0.29677689409794894,0.01703708685392258,0.6294095225455008
2018-08-20 22:00:00,0.7696055319817702,0.9,0.20985070461838984,0.06698729810711779,0.7499999999988518
2018-08-20 23:00:00,0.7608046518937607,0.2,0.1244593274731408,0.1464466094039228,0.8535533905904703
2018-08-21 00:00:00,0.7584472732987583,0.4,0.07618250313938887,0.24999999999428107,0.9330127018889175
2018-08-21 01:00:00,0.7557755775577563,0.4,0.04227710339053997,0.37059047744684004,0.9829629131440252
2018-08-21 02:00:00,0.7393839383938393,0.88,0.0283242639877215,0.49999999999539446,1.0
2018-08-21 03:00:00,0.750746503221751,0.9,0.0311148318682852,0.6294095225442629,0.9829629131464092
2018-08-21 04:00:00,0.746188904604746,0.9,0.12320357192688712,0.7499999999977419,0.933012701893523
2018-08-21 05:00:00,0.7483891246267486,0.9,0.4217943351472025,0.853553390589564,0.8535533905969834
2018-08-21 06:00:00,0.7438315260097444,0.9,0.7796846658294962,0.9330127018919147,0.7500000000005277
2018-08-21 07:00:00,0.7405311959767406,0.9,0.9381889214455141,0.9829629131436934,0.629409522554398
2018-08-21 08:00:00,0.741631305987741,0.9,0.8385656481093903,1.0,0.5000000000058872
2018-08-21 09:00:00,0.7474461731887471,0.9,0.6892702664992326,0.9829629131448577,0.37059047744994716
2018-08-21 10:00:00,0.7576614804337584,0.4,0.6176922003627738,0.9330127018941639,0.2500000000033681
2018-08-21 11:00:00,0.7663052019487663,0.4,0.6333193804939304,0.8535533905978898,0.14644660941134224
2018-08-21 12:00:00,0.7663052019487663,0.2,0.6531324124459327,0.7500000000016377,0.06698729810872617
2018-08-21 13:00:00,0.7708628005657704,0.75,0.6486675038370308,0.629409522555636,0.017037086856638295
2018-08-21 14:00:00,0.7912934150557912,0.4,0.6810380912515697,0.4999999999998929,0.0
2018-08-21 15:00:00,0.803237466603803,0.9,0.7739640016743407,0.37059047745118523,0.01703708685481059
2018-08-21 16:00:00,0.814395725286814,0.75,0.8533556578763778,0.25000000000447803,0.06698729810519527
2018-08-21 17:00:00,0.8145528838598147,0.75,0.8039626063904004,0.14644660940710363,0.14644660940634885
2018-08-21 18:00:00,0.8186390067578185,0.4,0.6030417189898144,0.06698729810936699,0.24999999999725242
2018-08-21 19:00:00,0.8145528838598147,0.2,0.4600251151109251,0.01703708685697003,0.370590477443126
2018-08-21 20:00:00,0.7894075121797891,0.2,0.40323705874145394,0.0,0.49999999999882544
2018-08-21 21:00:00,0.750746503221751,0.05,0.3336123901213897,0.017037086854478856,0.6294095225475769
2018-08-21 22:00:00,0.714600031431715,0.01,0.22798939584205385,0.06698729810819243,0.7500000000007132
2018-08-21 23:00:00,0.7013987112997012,0.01,0.14008650760429747,0.14644660940544252,0.8535533905919901
2018-08-22 00:00:00,0.6886688668866886,0.01,0.07283382168271244,0.24999999999614242,0.9330127018899921
2018-08-22 01:00:00,0.6844255854156841,0.01,0.043532858936793636,0.37059047744891604,0.9829629131445814
2018-08-22 02:00:00,0.6856828539996852,0.01,0.023161713408678664,0.49999999999754374,1.0
2018-08-22 03:00:00,0.6762533396196765,0.01,0.03906795032789173,0.6294095225463388,0.9829629131458528
2018-08-22 04:00:00,0.6668238252396669,0.01,0.12292451513883075,0.7499999999996032,0.9330127018924483
2018-08-22 05:00:00,0.6877259154486871,0.01,0.4255616017859635,0.8535533905910838,0.8535533905954638
2018-08-22 06:00:00,0.6551940908376547,0.01,0.7887540114413283,0.9330127018929892,0.7499999999986664
2018-08-22 07:00:00,0.6448216250196454,0.05,0.9035858797265244,0.9829629131442497,0.629409522552322
2018-08-22 08:00:00,0.6716957410026715,0.01,0.8292172457095018,1.0,0.5000000000037379
2018-08-22 09:00:00,0.7075278956467078,0.01,0.6980605553230083,0.9829629131443014,0.37059047744787116
