date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-05-11 05:00:00,0.5997171145686002,0.01,0.35258825170922287,0.8535533905940396,0.8535533905925081
2018-05-11 06:00:00,0.5945308816595951,0.01,0.7601506906655504,0.9330127018950793,0.7499999999950464
2018-05-11 07:00:00,0.5912305516265912,0.01,0.8872610576252267,0.9829629131434484,0.6294095225553125
2018-05-11 08:00:00,0.591387710199591,0.01,0.7647551276684805,1.0,0.500000000006834
2018-05-11 09:00:00,0.5994027974225988,0.9,0.7082461280870657,0.9829629131469859,0.3705904774578897
2018-05-11 10:00:00,0.6080465189376076,0.9,0.6788056369471187,0.9330127018946373,0.250000000004188
2018-05-11 11:00:00,0.612289800408613,0.9,0.7226175526719687,0.8535533905985593,0.1464466094120117
2018-05-11 12:00:00,0.6259625962596261,0.9,0.7558253104506767,0.7500000000087588,0.06698729811283755
2018-05-11 13:00:00,0.628005657708628,0.9,0.7269429328868424,0.6294095225565504,0.01703708685688332
2018-05-11 14:00:00,0.6300487191576299,0.9,0.7722896609460025,0.5000000000081156,0.0
2018-05-11 15:00:00,0.6270627062706274,0.9,0.8707967071299009,0.37059047745209966,0.017037086854565564
2018-05-11 16:00:00,0.6239195348106235,0.9,0.941119017720106,0.25000000000529793,0.06698729810472193
2018-05-11 17:00:00,0.629420084865629,0.9,0.7897307101995256,0.14644660941291798,0.14644660940053444
2018-05-11 18:00:00,0.637278013515637,0.9,0.7011301799916283,0.06698729810984039,0.24999999999643252
2018-05-11 19:00:00,0.6394782335376396,0.9,0.5232314776056928,0.017037086857215056,0.3705904774422115
2018-05-11 20:00:00,0.637278013515637,0.9,0.4178875401144133,0.0,0.49999999999060274
2018-05-11 21:00:00,0.6382209649536384,0.9,0.4215152783591461,0.01703708685423383,0.6294095225466623
2018-05-11 22:00:00,0.6360207449316359,0.9,0.32412445932747314,0.0669872981040811,0.7499999999935921
2018-05-11 23:00:00,0.628005657708628,0.9,0.22701269708385655,0.1464466094047731,0.8535533905913206
2018-05-12 00:00:00,0.624862486248625,0.9,0.13869122366401562,0.24999999999532252,0.9330127018895188
2018-05-12 01:00:00,0.6237623762376237,0.9,0.07381052044090973,0.3705904774409735,0.9829629131424532
2018-05-12 02:00:00,0.6091466289486089,0.01,0.043811915724850006,0.499999999996597,1.0
2018-05-12 03:00:00,0.5957881502435962,0.01,0.051485977396400165,0.6294095225454244,0.982962913146098
2018-05-12 04:00:00,0.5778720729215785,0.01,0.04562578484721641,0.7499999999924821,0.9330127018965597
2018-05-12 05:00:00,0.5766148043375765,0.01,0.09711176224361658,0.8535533905904144,0.8535533905961332
2018-05-12 06:00:00,0.5744145843155748,0.01,0.18347983814706292,0.933012701888878,0.7500000000057874
2018-05-12 07:00:00,0.5687568756875685,0.9,0.27905678805636946,0.9829629131440047,0.6294095225532363
2018-05-12 08:00:00,0.5909162344805907,0.75,0.41816659690246966,1.0,0.5000000000046847
2018-05-12 09:00:00,0.6130755932736129,0.75,0.5133249616296917,0.9829629131464297,0.37059047745581364
2018-05-12 10:00:00,0.6506364922206506,0.75,0.605832286870378,0.9330127018935626,0.2500000000023266
2018-05-12 11:00:00,0.6732673267326731,0.01,0.6564810939026091,0.8535533905970394,0.14644660941049192
2018-05-12 12:00:00,0.6966839541096973,0.9,0.7051765034184456,0.7500000000068974,0.0669872981117629
2018-05-12 13:00:00,0.7089423228037087,0.9,0.6496442025952281,0.6294095225544745,0.017037086856327044
2018-05-12 14:00:00,0.717900361464718,0.9,0.6303892842193386,0.5000000000059663,0.0
2018-05-12 15:00:00,0.7204148986327202,0.01,0.5818334030975303,0.3705904774500236,0.017037086855121786
2018-05-12 16:00:00,0.7157001414427154,0.9,0.5629970699037253,0.2500000000034366,0.06698729810579657
2018-05-12 17:00:00,0.717900361464718,0.01,0.5384400725547649,0.1464466094113982,0.14644660940205423
2018-05-12 18:00:00,0.7112997013987111,0.4,0.5055113715641133,0.06698729810876575,0.2499999999982938
2018-05-12 19:00:00,0.6990413327046988,0.4,0.41119017720106044,0.01703708685665878,0.3705904774442876
2018-05-12 20:00:00,0.6768819739116766,0.4,0.36347146644342126,0.0,0.500000000000028
2018-05-12 21:00:00,0.6660380323746661,0.4,0.36472722198967494,0.017037086854790107,0.6294095225487384
2018-05-12 22:00:00,0.657551469432658,0.75,0.33682154318403795,0.06698729810515575,0.7499999999954534
2018-05-12 23:00:00,0.6350777934936352,0.4,0.2678945165341147,0.14644660940629284,0.8535533905928404
2018-05-13 00:00:00,0.6104038975326109,0.01,0.15041160876238313,0.24999999999718386,0.9330127018905934
2018-05-13 01:00:00,0.5816438786735809,0.01,0.08971675736012279,0.3705904774430496,0.9829629131430095
2018-05-13 02:00:00,0.5704856199905708,0.01,0.07101995256034603,0.4999999999987463,1.0
2018-05-13 03:00:00,0.5619990570485618,0.01,0.033486814566764334,0.6294095225475004,0.9829629131455416
2018-05-13 04:00:00,0.5560270312745559,0.01,0.0319520022324543,0.7500000000006446,0.9330127018918472
2018-05-13 05:00:00,0.5415684425585419,0.01,0.04841635272778011,0.8535533905919341,0.8535533905946134
2018-05-13 06:00:00,0.5390539053905388,0.01,0.10534393749127947,0.9330127018899526,0.7500000000039262
2018-05-13 07:00:00,0.5519409083765521,0.01,0.16617831728756802,0.982962913144561,0.6294095225511603
2018-05-13 08:00:00,0.6006600660066008,0.01,0.25840658574019815,1.0,0.5000000000025354
2018-05-13 09:00:00,0.6427785635706434,0.75,0.419143295660667,0.9829629131458734,0.37059047745373763
2018-05-13 10:00:00,0.6663523495206666,0.75,0.5039765592298032,0.933012701892488,0.2500000000004653
2018-05-13 11:00:00,0.6962124783906961,0.75,0.5399748848890749,0.8535533905955197,0.14644660940897214
2018-05-13 12:00:00,0.7227722772277226,0.75,0.5546253662620343,0.7499999999987349,0.06698729810705029
2018-05-13 13:00:00,0.7408455131227402,0.75,0.56802009208874,0.6294095225523983,0.017037086855770767
2018-05-13 14:00:00,0.7606474933207609,0.4,0.5550439514441189,0.5000000000038171,0.0
2018-05-13 15:00:00,0.7843784378437847,0.75,0.5523929119575833,0.3705904774479476,0.017037086855678063
2018-05-13 16:00:00,0.7966368065377961,0.01,0.5659271661783173,0.2500000000015753,0.06698729810687121
2018-05-13 17:00:00,0.8033946251768028,0.4,0.5182084554206781,0.14644660940987847,0.14644660940357407
2018-05-13 18:00:00,0.8099952852428097,0.4,0.48025673224501186,0.0669872981076911,0.2500000000001551
2018-05-13 19:00:00,0.8161244695898163,0.4,0.43853774243058463,0.0170370868561025,0.37059047744636364
2018-05-13 20:00:00,0.8002514537168005,0.01,0.4096553648667504,0.0,0.5000000000021773
2018-05-13 21:00:00,0.7686625805437687,0.01,0.34505371843170085,0.017037086855346384,0.6294095225508144
2018-05-13 22:00:00,0.7433600502907433,0.05,0.22966373657039207,0.06698729810623033,0.7499999999973148
2018-05-13 23:00:00,0.7312588401697316,0.01,0.13450537184317007,0.14644660940781262,0.8535533905943602
2018-05-14 00:00:00,0.7191576300487191,0.01,0.0676712711036696,0.24999999999904515,0.9330127018916681
2018-05-14 01:00:00,0.7101995913877098,0.01,0.03530068368913074,0.37059047744512563,0.9829629131435658
2018-05-14 02:00:00,0.6979412226936984,0.01,0.018138691223664013,0.5000000000008955,1.0
2018-05-14 03:00:00,0.6911834040546908,0.01,0.02720803683549602,0.6294095225495764,0.9829629131449853
2018-05-14 04:00:00,0.6866258054376867,0.01,0.10632063624947677,0.750000000002506,0.9330127018907726
2018-05-14 05:00:00,0.6668238252396669,0.01,0.37714524905818336,0.8535533905934538,0.8535533905930937
2018-05-14 06:00:00,0.656294200848656,0.01,0.7923817496860611,0.9330127018910273,0.7500000000020648
2018-05-14 07:00:00,0.6599088480276595,0.01,0.8994000279056787,0.9829629131451172,0.6294095225490843
2018-05-14 08:00:00,0.6877259154486871,0.4,0.8032649644202595,1.0,0.5000000000003861
2018-05-14 09:00:00,0.7134999214207137,0.9,0.6891307381052044,0.982962913145317,0.3705904774516616
2018-05-14 10:00:00,0.7427314159987423,0.75,0.5970419980466024,0.9330127018914134,0.249999999998604
2018-05-14 11:00:00,0.7757347163287759,0.75,0.6222966373657038,0.8535533905939999,0.1464466094074524
2018-05-14 12:00:00,0.8103096023888102,0.01,0.6531324124459327,0.7499999999968736,0.06698729810597565
2018-05-14 13:00:00,0.8279113625648274,0.75,0.6582949630249756,0.6294095225503223,0.01703708685521449
2018-05-14 14:00:00,0.8302687411598307,0.9,0.6853634714664434,0.5000000000016678,0.0
2018-05-14 15:00:00,0.8258683011158255,0.9,0.7653132412445932,0.3705904774458716,0.01703708685623434
2018-05-14 16:00:00,0.8082665409398083,0.75,0.8860053020789731,0.24999999999971395,0.06698729810794585
2018-05-14 17:00:00,0.7810781078107808,0.9,0.8173573322171062,0.1464466094032138,0.14644660941023868
2018-05-14 18:00:00,0.7472890146157473,0.9,0.6183898423329147,0.06698729810661647,0.25000000000201644
2018-05-14 19:00:00,0.7381738173817382,0.9,0.41858518208455425,0.017037086855546224,0.37059047744843965
2018-05-14 20:00:00,0.7328304258997324,0.9,0.3583089158643784,0.0,0.5000000000043265
2018-05-14 21:00:00,0.7265440829797268,0.75,0.30417189898144276,0.017037086855902606,0.6294095225528904
2018-05-14 22:00:00,0.7223008015087223,0.9,0.2782196176922004,0.06698729810730497,0.7499999999991761
2018-05-14 23:00:00,0.721200691497721,0.4,0.12683131017161992,0.1464466094093324,0.8535533905958799
2018-05-15 00:00:00,0.7117711771177114,0.9,0.06167155016045765,0.2500000000009065,0.9330127018927428
2018-05-15 01:00:00,0.6980983812666982,0.01,0.027347565229524206,0.3705904774542297,0.9829629131460051
2018-05-15 02:00:00,0.6853685368536856,0.01,0.018836333193804938,0.5000000000030448,1.0
2018-05-15 03:00:00,0.6731101681596733,0.01,0.032928700990651594,0.6294095225516525,0.9829629131444291
2018-05-15 04:00:00,0.664152129498664,0.01,0.11455281149713968,0.7500000000043674,0.9330127018896979
2018-05-15 05:00:00,0.6540939808266543,0.01,0.40560904143993304,0.8535533905949737,0.8535533905915739
2018-05-15 06:00:00,0.6441929907276444,0.01,0.8094042137574996,0.9330127018921018,0.7500000000002034
2018-05-15 07:00:00,0.6427785635706434,0.01,0.8582391516673643,0.9829629131456734,0.6294095225470083
2018-05-15 08:00:00,0.6674524595316679,0.05,0.7422910562299427,1.0,0.49999999999823685
2018-05-15 09:00:00,0.6969982712556969,0.05,0.7375470908329845,0.9829629131428776,0.3705904774425575
2018-05-15 10:00:00,0.7281156687097284,0.01,0.6160178596344356,0.9330127018903387,0.24999999999674266
2018-05-15 11:00:00,0.749489234637749,0.05,0.6550858099623273,0.8535533905924801,0.14644660940593268
2018-05-15 12:00:00,0.7694483734087695,0.01,0.6772708246128086,0.7500000000076146,0.06698729811217696
2018-05-15 13:00:00,0.7923935250667925,0.05,0.6842472443142179,0.6294095225552743,0.017037086856541372
2018-05-15 14:00:00,0.8092094923778089,0.05,0.734896051346449,0.5000000000067945,0.0
2018-05-15 15:00:00,0.822882288228823,0.05,0.8260080926468536,0.37059047745785156,0.017037086853024297
2018-05-15 16:00:00,0.8324689611818324,0.05,0.9453048695409516,0.2500000000041538,0.06698729810538245
2018-05-15 17:00:00,0.8459845984598467,0.05,0.8978652155713688,0.14644660941198384,0.14644660940146864
2018-05-15 18:00:00,0.8516423070878513,0.01,0.6753174270964141,0.06698729811281778,0.24999999999127542
2018-05-15 19:00:00,0.8480276599088487,0.01,0.4868145667643366,0.017037086856873107,0.37059047744348766
2018-05-15 20:00:00,0.8348263397768348,0.01,0.4097948932607786,0.0,0.49999999999192385
2018-05-15 21:00:00,0.7884645607417885,0.05,0.3711455281149714,0.017037086854575723,0.6294095225479385
2018-05-15 22:00:00,0.7260726072607256,0.01,0.44956048555881123,0.06698729810474163,0.7499999999947362
2018-05-15 23:00:00,0.6968411126826971,0.01,0.3031952002232455,0.14644660940056237,0.85355339058711
2018-05-16 00:00:00,0.668709728115669,0.01,0.08469373517510814,0.2499999999964666,0.9330127018901793
2018-05-16 01:00:00,0.6540939808266543,0.01,0.04590484163527278,0.3705904774422497,0.9829629131427952
2018-05-16 02:00:00,0.660851799465661,0.01,0.03334728617273615,0.49999999999064215,1.0
2018-05-16 03:00:00,0.6440358321546437,0.01,0.03544021208315892,0.6294095225467005,0.982962913145756
2018-05-16 04:00:00,0.6511079679396509,0.01,0.10911120413004047,0.7499999999936262,0.9330127018958991
2018-05-16 05:00:00,0.6540939808266543,0.01,0.40477187107576396,0.8535533905913486,0.8535533905951991
2018-05-16 06:00:00,0.6542511393996541,0.01,0.7996372261755267,0.9330127018895384,0.7500000000046433
2018-05-16 07:00:00,0.6635234952066639,0.01,0.8197293149155853,0.9829629131424634,0.6294095225589883
2018-05-16 08:00:00,0.7168002514537167,0.05,0.7227570810659969,1.0,0.5000000000033635
2018-05-16 09:00:00,0.7729058620147732,0.01,0.6988977256871773,0.9829629131460877,0.37059047745453755
2018-05-16 10:00:00,0.8279113625648274,0.01,0.6736430863680759,0.93301270189654,0.2500000000074837
2018-05-16 11:00:00,0.8628005657708632,0.05,0.6972233849588391,0.8535533905961052,0.14644660940955773
2018-05-16 12:00:00,0.8785164230708791,0.05,0.6877354541649225,0.7500000000057533,0.06698729811110232
2018-05-16 13:00:00,0.8992613547068995,0.4,0.6751778987023859,0.6294095225531984,0.01703708685598515
2018-05-16 14:00:00,0.9123055162659117,0.01,0.7217803823077996,0.5000000000046452,0.0
2018-05-16 15:00:00,0.9201634449159197,0.4,0.8034044928142877,0.37059047745577556,0.017037086853580574
2018-05-16 16:00:00,0.9277070564199281,0.4,0.9295381610157667,0.2500000000022925,0.0669872981064571
2018-05-16 17:00:00,0.925821153543926,0.01,0.8385656481093903,0.14644660941046406,0.14644660940298843
2018-05-16 18:00:00,0.9347791922049344,0.4,0.6423887261057625,0.06698729811174314,0.24999999999313677
2018-05-16 19:00:00,0.92975011786893,0.4,0.5000697641970141,0.01703708685631683,0.3705904774455637
2018-05-16 20:00:00,0.9121483576929119,0.2,0.45681596204827685,0.0,0.49999999999407313
2018-05-16 21:00:00,0.8681439572528681,0.2,0.4289102832426399,0.017037086855132,0.6294095225500145
2018-05-16 22:00:00,0.8125098224108119,0.05,0.32510115808567047,0.06698729810581627,0.7499999999965976
2018-05-16 23:00:00,0.7854785478547851,0.01,0.30389284219338636,0.14644660940208215,0.8535533905886297
2018-05-17 00:00:00,0.7873644507307872,0.01,0.07967071299009348,0.24999999999832795,0.933012701891254
2018-05-17 01:00:00,0.766462360521767,0.01,0.05329984651876657,0.3705904774443257,0.9829629131433515
2018-05-17 02:00:00,0.7622190790507616,0.4,0.02525463931910144,0.5000000000000674,1.0
2018-05-17 03:00:00,0.7259154486877258,0.01,0.03502162690107437,0.6294095225487765,0.9829629131451998
2018-05-17 04:00:00,0.7271727172717278,0.4,0.11385516952699874,0.7499999999954876,0.9330127018948245
2018-05-17 05:00:00,0.7076850542197076,0.01,0.39374912794753736,0.8535533905928683,0.8535533905936792
2018-05-17 06:00:00,0.6908690869086912,0.01,0.7999162829635831,0.9330127018906131,0.750000000002782
2018-05-17 07:00:00,0.6845827439886848,0.01,0.8664713269150272,0.9829629131430198,0.6294095225569123
2018-05-17 08:00:00,0.6991984912776995,0.4,0.7508022882656621,1.0,0.5000000000012143
2018-05-17 09:00:00,0.7285871444287287,0.4,0.723594251430166,0.9829629131455314,0.37059047745246154
2018-05-17 10:00:00,0.7593902247367589,0.4,0.6042974745360681,0.9330127018918274,0.24999999999932115
2018-05-17 11:00:00,0.8007229294357999,0.75,0.6697362913352867,0.8535533905945856,0.146446609408038
2018-05-17 12:00:00,0.8290114725758287,0.01,0.6986186688991209,0.750000000003892,0.06698729811002768
2018-05-17 13:00:00,0.8637435172088638,0.01,0.6952699874424445,0.6294095225511223,0.017037086855428873
2018-05-17 14:00:00,0.8841741316988836,0.01,0.7488488907492674,0.5000000000024959,0.0
2018-05-17 15:00:00,0.9077479176489076,0.01,0.861727361518069,0.37059047745369955,0.01703708685413685
2018-05-17 16:00:00,0.9182775420399176,0.75,0.9042835216966653,0.25000000000043116,0.06698729810753173
2018-05-17 17:00:00,0.9223636649379223,0.4,0.8452630110227431,0.14644660940894427,0.14644660940450815
2018-05-17 18:00:00,0.9156058462989147,0.75,0.6803404492814288,0.06698729810703058,0.25000000000129924
2018-05-17 19:00:00,0.914034260568914,0.4,0.4930933444956049,0.017037086855760553,0.37059047744763973
2018-05-17 20:00:00,0.894389438943894,0.4,0.45862983117064327,0.0,0.49999999999622236
2018-05-17 21:00:00,0.8675153229608671,0.01,0.43602623133807733,0.017037086855688277,0.6294095225520905
2018-05-17 22:00:00,0.8382838283828385,0.9,0.35775080228826567,0.06698729810689091,0.7499999999984589
2018-05-17 23:00:00,0.8158101524438158,0.01,0.24263987721501326,0.14644660940360188,0.8535533905901493
2018-05-18 00:00:00,0.7989941851327994,0.01,0.08692618947955909,0.2500000000001893,0.9330127018923287
2018-05-18 01:00:00,0.7798208392267797,0.01,0.047439653969582815,0.3705904774464017,0.9829629131439077
2018-05-18 02:00:00,0.7630048719157633,0.01,0.03516115529510255,0.5000000000022167,1.0
2018-05-18 03:00:00,0.7450887945937456,0.01,0.033207757778707964,0.6294095225508525,0.9829629131446435
2018-05-18 04:00:00,0.7256011315417253,0.01,0.10227431282265942,0.7499999999973489,0.93301270189375
2018-05-18 05:00:00,0.7045418827597053,0.01,0.37295939723733784,0.853553390594388,0.8535533905921595
2018-05-18 06:00:00,0.6888260254596893,0.01,0.7588949351192967,0.9330127018916878,0.7500000000009207
2018-05-18 07:00:00,0.682539682539682,0.01,0.9027487093623552,0.982962913143576,0.6294095225548363
2018-05-18 08:00:00,0.6971554298286967,0.75,0.726663876098786,1.0,0.499999999999065
2018-05-18 09:00:00,0.7201005814867197,0.01,0.6796428073112878,0.9829629131449751,0.3705904774503855
2018-05-18 10:00:00,0.7505893446487503,0.01,0.645039765592298,0.9330127018907528,0.24999999999745987
2018-05-18 11:00:00,0.7934936350777938,0.75,0.7004325380214873,0.8535533905930658,0.1464466094065182
2018-05-18 12:00:00,0.8290114725758287,0.75,0.728896330403237,0.7500000000020306,0.06698729810895304
2018-05-18 13:00:00,0.8604431871758599,0.75,0.7259662341286451,0.6294095225490463,0.017037086854872596
2018-05-18 14:00:00,0.8860600345748857,0.01,0.7948932607785684,0.5000000000003467,0.0
2018-05-18 15:00:00,0.8992613547068995,0.75,0.8772150132551975,0.3705904774516235,0.01703708685469313
2018-05-18 16:00:00,0.9123055162659117,0.4,0.8906097390819031,0.2499999999985698,0.06698729810860637
2018-05-18 17:00:00,0.9123055162659117,0.4,0.8488907492674759,0.14644660940742454,0.14644660940602794
2018-05-18 18:00:00,0.9113625648279111,0.01,0.7155016045765313,0.06698729810595594,0.2500000000031606
2018-05-18 19:00:00,0.8994185132798993,0.4,0.5214176084833263,0.017037086855204275,0.37059047744971574
2018-05-18 20:00:00,0.8797736916548793,0.75,0.4643504953257988,0.0,0.49999999999837164
2018-05-18 21:00:00,0.8561999057048563,0.4,0.4301660387888936,0.017037086856244554,0.6294095225541665
2018-05-18 22:00:00,0.8323118026088326,0.01,0.3648667503837031,0.06698729810796555,0.7500000000003202
2018-05-18 23:00:00,0.8169102624548171,0.01,0.2349658155434631,0.14644660941026655,0.853553390596814
2018-05-19 00:00:00,0.8051233694798051,0.9,0.18236361099483744,0.2500000000020506,0.9330127018934032
2018-05-19 01:00:00,0.7876787678767877,0.75,0.10353006836891308,0.37059047744847773,0.9829629131444639
2018-05-19 02:00:00,0.7752632406097756,0.75,0.07339193525882517,0.500000000004366,1.0
2018-05-19 03:00:00,0.7683482633977682,0.75,0.053160318124738384,0.6294095225529286,0.9829629131440871
2018-05-19 04:00:00,0.7482319660537479,0.01,0.050788335426259254,0.7499999999992103,0.9330127018926753
2018-05-19 05:00:00,0.7223008015087223,0.01,0.09669317706153202,0.8535533905959078,0.8535533905906397
2018-05-19 06:00:00,0.7158573000157161,0.75,0.1837588949351193,0.9330127018927624,0.7499999999990594
2018-05-19 07:00:00,0.6971554298286967,0.01,0.27194083996093205,0.9829629131460154,0.6294095225457322
2018-05-19 08:00:00,0.6919691969196925,0.9,0.44146783870517653,1.0,0.49999999999691574
2018-05-19 09:00:00,0.6908690869086912,0.9,0.4822101297614065,0.9829629131444189,0.3705904774483095
2018-05-19 10:00:00,0.6815967311016814,0.4,0.5223943072415236,0.9330127018896781,0.24999999999559858
2018-05-19 11:00:00,0.6842684268426843,0.75,0.5579740477187107,0.853553390591546,0.14644660940499843
2018-05-19 12:00:00,0.6980983812666982,0.75,0.5784847216408538,0.7500000000001693,0.0669872981078784
2018-05-19 13:00:00,0.7086280056577091,0.9,0.6179712571508301,0.6294095225469702,0.01703708685431632
2018-05-19 14:00:00,0.7087851642307089,0.9,0.6542486395981582,0.4999999999981974,0.0
2018-05-19 15:00:00,0.6979412226936984,0.9,0.6257848472164085,0.37059047744251944,0.017037086857132566
2018-05-19 16:00:00,0.691026245481691,0.9,0.5978791684107716,0.25000000000931083,0.06698729810240506
2018-05-19 17:00:00,0.6877259154486871,0.9,0.5609041439933026,0.1464466094110496,0.1464466094024029
2018-05-19 18:00:00,0.6834826339776835,0.9,0.4921166457374076,0.06698729811215726,0.24999999999241956
2018-05-19 19:00:00,0.6793965110796797,0.9,0.3998883772847775,0.01703708685653116,0.37059047744476376
2018-05-19 20:00:00,0.6709099481376707,0.9,0.36179712571508305,0.0,0.49999999999324496
2018-05-19 21:00:00,0.6616375923306618,0.9,0.36165759732105485,0.01703708685303451,0.6294095225421865
2018-05-19 22:00:00,0.652993870815653,0.75,0.3629133528673085,0.06698729810540222,0.7499999999958804
2018-05-19 23:00:00,0.645135942165645,0.01,0.2698479140505093,0.14644660940149656,0.8535533905880441
2018-05-20 00:00:00,0.6344491592016342,0.01,0.15389981861308774,0.24999999999130962,0.9330127018872019
2018-05-20 01:00:00,0.6226622662266224,0.01,0.09041439933026371,0.3705904774435258,0.9829629131431371
2018-05-20 02:00:00,0.6148043375766143,0.01,0.05748569833961212,0.4999999999919633,1.0
2018-05-20 03:00:00,0.5976740531195983,0.01,0.02944049113994698,0.6294095225479766,0.9829629131454141
2018-05-20 04:00:00,0.5924878202105923,0.01,0.022324543044509555,0.7499999999947704,0.9330127018952385
2018-05-20 05:00:00,0.5844727329875845,0.01,0.044649086089019116,0.8535533905871379,0.8535533905994097
2018-05-20 06:00:00,0.5777149143485778,0.01,0.10283242639877216,0.933012701890199,0.7500000000034992
2018-05-20 07:00:00,0.5687568756875685,0.01,0.15752755685782055,0.9829629131428054,0.6294095225577122
2018-05-20 08:00:00,0.5818010372465825,0.01,0.23943072415236502,1.0,0.5000000000093184
2018-05-20 09:00:00,0.6102467389596111,0.01,0.35230919492116647,0.9829629131457458,0.37059047745326146
2018-05-20 10:00:00,0.6473361621876467,0.01,0.4727221989674899,0.9330127018958795,0.25000000000633954
2018-05-20 11:00:00,0.6740531195976739,0.01,0.5842053857960094,0.8535533905951711,0.14644660940862358
2018-05-20 12:00:00,0.7117711771177114,0.4,0.6345751360401841,0.7500000000046092,0.0669872981104418
2018-05-20 13:00:00,0.7358164387867357,0.4,0.5362076182503139,0.6294095225589502,0.017037086857526362
2018-05-20 14:00:00,0.7628477133427626,0.4,0.5328589367936375,0.5000000000033241,0.0
2018-05-20 15:00:00,0.7829640106867829,0.4,0.5311845960652992,0.37059047745449947,0.017037086853922523
2018-05-20 16:00:00,0.8029231494578034,0.2,0.5336961071578066,0.25000000000744954,0.0669872981034797
2018-05-20 17:00:00,0.8088951752318093,0.4,0.5099762801730152,0.14644660940952986,0.14644660940392257
2018-05-20 18:00:00,0.8145528838598147,0.4,0.45556020650202317,0.06698729811108262,0.2499999999942809
2018-05-20 19:00:00,0.8112525538268108,0.4,0.38077298730291614,0.017037086855974937,0.3705904774468398
2018-05-20 20:00:00,0.7989941851327994,0.75,0.35984372819868843,0.0,0.49999999999539424
2018-05-20 21:00:00,0.7641049819267637,0.75,0.29035858797265246,0.017037086853590788,0.6294095225442625
2018-05-20 22:00:00,0.7089423228037087,0.75,0.22087344774661644,0.06698729810647686,0.7499999999977417
2018-05-20 23:00:00,0.685840012572685,0.01,0.13869122366401562,0.14644660940301635,0.8535533905895638
2018-05-21 00:00:00,0.6837969511236831,0.01,0.07520580438119158,0.2499999999994721,0.9330127018919145
2018-05-21 01:00:00,0.6727958510136728,0.01,0.03306822938467978,0.3705904774456018,0.9829629131436934
2018-05-21 02:00:00,0.6779820839226779,0.01,0.029021905957862425,0.49999999999411254,1.0
2018-05-21 03:00:00,0.6974697469746972,0.75,0.030696246686200645,0.6294095225500526,0.9829629131448578
2018-05-21 04:00:00,0.6999842841427003,0.75,0.10422771033905401,0.7499999999966317,0.9330127018941641
2018-05-21 05:00:00,0.6979412226936984,0.9,0.37435468117761966,0.8535533905886576,0.8535533905978899
2018-05-21 06:00:00,0.6899261354706906,0.75,0.78247523371006,0.9330127018912737,0.7500000000016378
2018-05-21 07:00:00,0.6908690869086912,0.9,0.9328868424724431,0.9829629131433617,0.6294095225556362
2018-05-21 08:00:00,0.6971554298286967,0.75,0.7831728756802009,1.0,0.49999999999989314
2018-05-21 09:00:00,0.7097281156687095,0.75,0.6630389284219338,0.9829629131451895,0.37059047745118545
2018-05-21 10:00:00,0.7263869244067261,0.4,0.577787079670713,0.9330127018948049,0.2500000000044782
2018-05-21 11:00:00,0.7326732673267325,0.9,0.60569275847635,0.8535533905936514,0.14644660940710386
2018-05-21 12:00:00,0.7381738173817382,0.9,0.6553648667503836,0.7500000000027478,0.06698729810936715
2018-05-21 13:00:00,0.7427314159987423,0.75,0.268871215292312,0.6294095225568742,0.017037086856970085
2018-05-21 14:00:00,0.7538896746817542,0.75,0.5736012278498674,0.5000000000011748,0.0
2018-05-21 15:00:00,0.7674053119597676,0.75,0.8067531742709642,0.37059047745242346,0.0170370868544788
2018-05-21 16:00:00,0.7779349363507776,0.9,0.9564671410632063,0.24999999999928701,0.06698729810819232
2018-05-21 17:00:00,0.774320289171775,0.9,0.8401004604437002,0.14644660940801013,0.1464466094054424
2018-05-21 18:00:00,0.7581329561527578,0.9,0.6241105064880703,0.06698729811000798,0.2499999999961422
2018-05-21 19:00:00,0.7498035517837504,0.9,0.43756104367238735,0.01703708685541866,0.3705904774489158
2018-05-21 20:00:00,0.7370737073707377,0.9,0.36082042695688576,0.0,0.4999999999975435
2018-05-21 21:00:00,0.7191576300487191,0.9,0.30766010883214734,0.017037086854147065,0.6294095225463385
2018-05-21 22:00:00,0.7108282256797108,0.9,0.21696665271382726,0.0669872981075515,0.749999999999603
2018-05-21 23:00:00,0.7056419927707057,0.75,0.13213338914469094,0.14644660940453608,0.8535533905910836
2018-05-22 00:00:00,0.7034417727487031,0.9,0.06153202176642947,0.2500000000013334,0.9330127018929892
2018-05-22 01:00:00,0.6944837340876938,0.9,0.030696246686200645,0.3705904774476778,0.9829629131442497
2018-05-22 02:00:00,0.6973125884016974,0.9,0.018975861587833123,0.4999999999962618,1.0
2018-05-22 03:00:00,0.6933836240766934,0.9,0.031254360262313374,0.6294095225521286,0.9829629131443015
2018-05-22 04:00:00,0.6938550997956937,0.75,0.1078554485837868,0.749999999998493,0.9330127018930894
2018-05-22 05:00:00,0.6853685368536856,0.75,0.4064462118041022,0.8535533905901773,0.8535533905963701
2018-05-22 06:00:00,0.6809680968096813,0.75,0.8039626063904004,0.9330127018923484,0.7499999999997765
2018-05-22 07:00:00,0.6787678767876787,0.01,0.824054695130459,0.9829629131439179,0.6294095225535602
2018-05-22 08:00:00,0.694955209806695,0.2,0.7868006139249337,1.0,0.49999999999774386
2018-05-22 09:00:00,0.7112997013987111,0.75,0.6937351751081344,0.9829629131446332,0.3705904774491094
