Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-01-12 22:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660940327547,0.8535533905898229,0.601850134920758,0.9895166493763246
2010-01-12 23:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.2499999999997894,0.9330127018920977,0.6022012187167468,0.9894434705794037
2010-01-13 00:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.37059047744595575,0.9829629131437883,0.6025522499343096,0.9893700399834576
2010-01-13 01:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.49999999999447897,1.0,0.602903228392855,0.989296357626263
2010-01-13 02:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.6294095225504065,0.9829629131447629,0.6032541539118187,0.9892224235457268
2010-01-13 03:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.7499999999969491,0.9330127018939808,0.6036050263106635,0.9891482377798848
2010-01-13 04:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.8535533905889167,0.8535533905976309,0.6039558454088797,0.9890738003669028
2010-01-13 05:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9330127018914569,0.7500000000013205,0.6043066110259848,0.9889991113450758
2010-01-13 06:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9829629131434565,0.6294095225552823,0.6046573229815243,0.9889241707528285
2010-01-13 07:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,1.0,0.49999999999952677,0.6050079810950706,0.9888489786287145
2010-01-13 08:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9829629131450947,0.3705904774508315,0.6053585851862244,0.9887735350114173
2010-01-13 09:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9330127018946217,0.2500000000041609,0.6057091350746139,0.9886978399397495
2010-01-13 10:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.8535533905933923,0.14644660940684473,0.6060596305798952,0.9886218934526534
2010-01-13 11:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.7500000000024305,0.06698729810918391,0.6064100715217525,0.9885456955892002
2010-01-13 12:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.6294095225565203,0.017037086856875217,0.6067604577198981,0.9884692463885909
2010-01-13 13:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.5000000000008085,0.0,0.607110788994072,0.9883925458901552
2010-01-13 14:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.3705904774520695,0.017037086854573613,0.6074610651640432,0.9883155941333528
2010-01-13 15:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.2499999999989697,0.0669872981083755,0.6078112860496084,0.9882383911577719
2010-01-13 16:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.146446609407751,0.14644660940570142,0.6081614514705933,0.9881609370031306
2010-01-13 17:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.06698729810982479,0.2499999999964595,0.6085115612468516,0.988083231709276
2010-01-13 18:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.01703708685532379,0.37059047744926976,0.6088616151982659,0.9880052753161841
2010-01-13 19:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.0,0.4999999999979099,0.6092116131447475,0.9879270678639607
2010-01-13 20:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.01703708685612504,0.6294095225537205,0.6095615549062365,0.9878486093928399
2010-01-13 21:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.06698729810773468,0.7499999999999203,0.6099114403027021,0.9877698999431859
2010-01-13 22:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.1464466094047952,0.8535533905913427,0.610261269154142,0.9876909395554914
2010-01-13 23:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.25000000000165074,0.9330127018931724,0.6106110412805835,0.9876117282703781
2010-01-14 00:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.37059047744803175,0.9829629131443445,0.6109607565020827,0.9875322661285975
2010-01-14 01:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.49999999999662825,1.0,0.6113104146387254,0.9874525531710292
2010-01-14 02:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.6294095225524825,0.9829629131442066,0.6116600155106263,0.9873725894386827
2010-01-14 03:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.7499999999988104,0.9330127018929062,0.6120095589379299,0.9872923749726958
2010-01-14 04:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.8535533905955812,0.8535533905909662,0.61235904474081,0.9872119098143359
2010-01-14 05:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9330127018925316,0.7499999999994592,0.6127084727394703,0.9871311940049992
2010-01-14 06:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9829629131440127,0.6294095225532063,0.6130578427541441,0.9870502275862103
2010-01-14 07:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,1.0,0.4999999999973775,0.6134071546050945,0.9869690105996234
2010-01-14 08:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.9829629131445383,0.3705904774487555,0.6137564081126147,0.9868875430870215
2010-01-14 09:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.933012701893547,0.2500000000022996,0.6141056030970276,0.9868058250903162
2010-01-14 10:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.8535533905918724,0.14644660940532495,0.6144547393786866,0.9867238566515484
2010-01-14 11:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.7500000000005691,0.06698729810810927,0.6148038167779748,0.986641637812887
2010-01-14 12:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.6294095225474162,0.017037086854435834,0.6151528351153062,0.986559168616631
2010-01-14 13:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.49999999999865913,0.0,0.6155017942111245,0.9864764491052069
2010-01-14 14:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.3705904774499935,0.01703708685512989,0.6158506938859047,0.986393479321171
2010-01-14 15:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.2500000000034095,0.06698729810581217,0.6161995339601516,0.9863102593072077
2010-01-14 16:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.1464466094113761,0.14644660940207638,0.6165483142544012,0.9862267891061304
2010-01-14 17:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.06698729810875015,0.24999999999832084,0.6168970345892197,0.9861430687608811
2010-01-14 18:00:00,0.15033170596500567,0.1363084335198981,0.5969589030954356,0.14793493462172885,0.027965254156254643,0.3158164966807115,0.017037086856650674,0.3705904774443177,0.6172456947852049,0.9860590983145306
2010-01-14 19:00:00,0.4485365571347964,0.428192153471564,0.6404538688677857,0.4381010991279139,0.016366489567831124,0.369940419490009,0.0,0.4999999999927832,0.6175942946629848,0.9859748778102785
2010-01-14 20:00:00,0.3607117703111406,0.2855436081242533,0.7039942181967671,0.3498326159732186,0.0,0.48166259168704156,0.017037086854798156,0.6294095225487686,0.6179428340432188,0.9858904072914527
2010-01-14 21:00:00,0.28508617475245474,0.2228859684056817,0.6419989656407061,0.2769010043041607,0.0,0.032599837000814993,0.06698729810517134,0.7499999999954805,0.6182913127465975,0.9858056868015098
2010-01-14 22:00:00,0.24956498322078133,0.27673790875702464,0.7513625694545745,0.24007651841224298,0.0,0.05541972290138549,0.146446609406315,0.8535533905928625,0.6186397305938426,0.9857207163840354
2010-01-14 23:00:00,0.16693251025396694,0.2070445594937829,0.7892691853757512,0.15710186513629842,0.014716439339554918,0.6136919315403423,0.2499999999972109,0.933012701890609,0.618988087405707,0.9856354960827429
2010-01-15 00:00:00,0.027162654845258313,0.05916190981901854,0.7568924133724089,0.02546628407460545,0.0,0.032599837000814993,0.37059047744307977,0.9829629131430175,0.619336383002975,0.9855500259414752
2010-01-15 01:00:00,0.02698657662509839,0.05840966414443117,0.6830351814770115,0.02546628407460545,0.0,0.032599837000814993,0.49999999999877753,1.0,0.6196846172064627,0.985464306004203
2010-01-15 02:00:00,0.029068442639930397,0.08544625868401257,0.7267302311395198,0.02941176470588235,0.004307250538406317,0.03341483292583537,0.6294095225475305,0.9829629131455335,0.6200327898370176,0.9853783363150259
2010-01-15 03:00:00,0.029591498529228977,0.09372096110447364,0.7746953281438564,0.030248684839789573,0.0104091888011486,0.032599837000814993,0.7499999999943705,0.9330127018954695,0.6203809007155187,0.9852921169181716
2010-01-15 04:00:00,0.025210258109955665,0.041683260321253156,0.7687941757615135,0.025107604017216647,0.0,0.03341483292583537,0.8535533905919561,0.8535533905945913,0.6207289496628768,0.9852056478579969
2010-01-15 05:00:00,0.028286448191573107,0.07177308730474802,0.7554933761222138,0.027259684361549495,0.0,0.03341483292583537,0.9330127018899682,0.7500000000038991,0.621076936500035,0.9851189291789865
2010-01-15 06:00:00,0.1110691055226416,0.12792601442541707,0.7359134851277691,0.109636537541846,0.01148600143575018,0.21841890790546045,0.982962913144569,0.6294095225511303,0.6214248610479678,0.9850319609257535
2010-01-15 07:00:00,0.2841539959398434,0.10832337714058146,0.628081528729993,0.2716403634624582,0.002871500358937545,0.7889160554197229,1.0,0.5000000000025041,0.6217727231276822,0.9849447431430398
2010-01-15 08:00:00,0.302642209056635,0.23355015708659677,0.5997891498362264,0.29124820659971307,0.0,0.941320293398533,0.9829629131458653,0.37059047745370743,0.6221205225602169,0.9848572758757154
2010-01-15 09:00:00,0.3041492314703567,0.1654497986636577,0.6702913445344727,0.2889765662362506,0.0,0.915240423797881,0.9330127018924723,0.25000000000043826,0.6224682591666431,0.9847695591687786
2010-01-15 10:00:00,0.2100198864813357,0.15447586176379485,0.7397193968889653,0.19703491152558586,0.014357501794687725,0.928280358598207,0.8535533905954976,0.1464466094089501,0.6228159327680642,0.9846815930673563
2010-01-15 11:00:00,0.21557670795873554,0.054781185008186205,0.7091328621252107,0.20217599234815875,0.0,0.9225753871230643,0.7500000000050091,0.06698729811067267,0.6231635431856164,0.9845933776167033
2010-01-15 12:00:00,0.22862721133529434,0.11655382981547857,0.7051810791815303,0.2142515542802487,0.0,0.9225753871230643,0.6294095225523682,0.017037086855762718,0.6235110902404678,0.9845049128622031
2010-01-15 13:00:00,0.2211076355802295,0.14841364662153192,0.695633147237066,0.20863223338115733,0.003230437903804738,0.9201303993480032,0.5000000000037859,0.0,0.6238585737538195,0.9844161988493672
2010-01-15 14:00:00,0.22876185938600488,0.15102438160980575,0.8270100385895578,0.21329507412721185,0.011127063890882987,0.9307253463732681,0.3705904774479174,0.017037086855686168,0.6242059935469051,0.9843272356238354
2010-01-15 15:00:00,0.07261155073124248,0.19527412717376874,0.925380259650705,0.07436633189861311,0.0,0.034229828850855744,0.25000000000154826,0.0669872981068868,0.6245533494409911,0.9842380232313757
2010-01-15 16:00:00,0.20874590877076685,0.09907518031771317,0.8824742404752755,0.19440459110473457,0.0,0.41972290138549306,0.14644660940985638,0.14644660940359605,0.6249006412573768,0.9841485617178843
2010-01-15 17:00:00,0.2693168165057795,0.4406389663259437,0.6088862072166457,0.26291248206599716,0.014357501794687725,0.4906275468622657,0.06698729810767551,0.2500000000001822,0.6252478688173946,0.9840588511293856
2010-01-15 18:00:00,0.2229098479512781,0.45714412142130184,0.5946040923497193,0.21939263510282161,0.0,0.03178484107579462,0.017037086856094397,0.37059047744639384,0.6255950319424096,0.9839688915120322
2010-01-15 19:00:00,0.40100778887185645,0.3559892030620824,0.59897359731597,0.3870157819225251,0.12311557788944724,0.21760391198044007,0.0,0.5000000000022085,0.6259421304538206,0.9838786829121043
2010-01-15 20:00:00,0.8098769523967354,0.41444311695207753,0.6031176650001999,0.7863462458153994,0.4271356783919598,0.9030154849225753,0.017037086855354433,0.6294095225508446,0.6262891641730592,0.9837882253760111
2010-01-15 21:00:00,0.6843383601938932,0.30297800787645474,0.5279343314458487,0.6646341463414634,0.4073941134242642,0.889160554197229,0.06698729810624598,0.7499999999973418,0.6266361329215906,0.983697518950289
2010-01-15 22:00:00,0.15631602933255995,0.09580069914597991,0.7195096076065184,0.14873266379722622,0.0262024407753051,0.3341483292583537,0.14644660940783472,0.8535533905943822,0.6269830365209131,0.9836065636816032
2010-01-15 23:00:00,0.12836102249658202,0.12748351696977744,0.8451842618255121,0.12242945958871355,0.0035893754486719313,0.03341483292583537,0.2499999999990722,0.9330127018916836,0.6273298747925589,0.9835153596167461
2010-01-16 00:00:00,0.037483945809338365,0.1408911898756582,0.8306700791682697,0.038857006217121,0.019382627422828428,0.03341483292583537,0.37059047744515583,0.9829629131435739,0.6276766475580935,0.9834239068026387
2010-01-16 01:00:00,0.028312342047478973,0.05053320943404576,0.7252383667731976,0.02761836441893831,0.0035893754486719313,0.032599837000814993,0.5000000000009268,1.0,0.6280233546391163,0.98333220528633
2010-01-16 02:00:00,0.030187057215064008,0.0746493207664056,0.759531355673726,0.029770444763271165,0.003948312993539124,0.03341483292583537,0.6294095225496066,0.9829629131449773,0.6283699958572604,0.9832402551149966
2010-01-16 03:00:00,0.03465633674441729,0.13465197575113944,0.7645373894362741,0.035389765662362516,0.017587939698492462,0.03341483292583537,0.750000000002533,0.9330127018907569,0.6287165710341928,0.983148056335943
2010-01-16 04:00:00,0.0290477275552057,0.06433913005000222,0.8079274357172217,0.028574844571975132,0.004307250538406317,0.03341483292583537,0.853553390593476,0.8535533905930716,0.6290630799916144,0.983055608996602
2010-01-16 05:00:00,0.11390189335874382,0.05867516261781495,0.7656247927966167,0.10628885700621712,0.0,0.48247758761206194,0.9330127018910428,0.7500000000020377,0.6294095225512604,0.9829629131445341
2010-01-16 06:00:00,0.07413928822968886,0.06960484977211381,0.801296927422456,0.06934481109516978,0.003230437903804738,0.24368378158109208,0.9829629131451253,0.6294095225490541,0.6297558985348999,0.9828699688274274
2010-01-16 07:00:00,0.3735810166963583,0.16814903314305943,0.6899176490869792,0.3555714968914395,0.012203876525484566,0.9331703341483292,1.0,0.5000000000003549,0.6301022077643363,0.9827767760930981
2010-01-16 08:00:00,0.29851990719642046,0.1044293995309527,0.6850309644737358,0.28275944524151125,0.0,0.9592502037489812,0.982962913145309,0.37059047745163143,0.6304484500614076,0.9826833349894902
2010-01-16 09:00:00,0.26644777727140906,0.04938271604938272,0.6170815154689766,0.25274988043998087,0.0,0.9062754686226568,0.9330127018913977,0.24999999999857692,0.6307946252479859,0.9825896455646753
2010-01-16 10:00:00,0.28978332021377967,0.23793088189742911,0.5519500324894917,0.2798900047824008,0.015434314429289305,0.8932355338223309,0.8535533905939778,0.14644660940743032,0.631140733145978,0.9824957078668528
2010-01-16 11:00:00,0.48203484277250697,0.2967830434974999,0.57080056757151,0.4641319942611191,0.40882986360373297,0.9405052974735126,0.7499999999968465,0.06698729810596005,0.6314867735773252,0.98240152194435
2010-01-16 12:00:00,0.5505033765588101,0.5062613389973007,0.5877149942314581,0.5490196078431373,0.31191672648959085,0.8997555012224938,0.6294095225502921,0.01703708685520644,0.6318327463640037,0.9823070878456217
2010-01-16 13:00:00,0.3912716990512491,0.21465551573078456,0.6050736649471542,0.37912482065997133,0.017946877243359655,0.9030154849225753,0.5000000000016366,0.0,0.6321786513280242,0.9822124056192505
2010-01-16 14:00:00,0.23533372001491484,0.13965219699986725,0.7688737418610518,0.22046867527498804,0.0017946877243359657,0.973920130399348,0.3705904774458414,0.017037086856242445,0.6325244882914326,0.9821174753139467
2010-01-16 15:00:00,0.26321104528317524,0.2873135979468118,0.8300998554549199,0.24521759923481584,0.015793251974156496,0.9445802770986145,0.24999999999968692,0.06698729810796145,0.6328702570763096,0.9820222969785479
2010-01-16 16:00:00,0.09566744002982973,0.11301385017036153,0.8258231776047946,0.08871353419416547,0.0,0.18092909535452323,0.1464466094083366,0.1464466094051159,0.6332159575047713,0.9819268706620197
2010-01-16 17:00:00,0.07151365124083357,0.05411743882472677,0.6335450675648797,0.06707317073170732,0.0,0.03178484107579462,0.06698729811023885,0.24999999999574235,0.6335615893989683,0.981831196413455
2010-01-16 18:00:00,0.17366491278949328,0.36634364352404974,0.518651619833177,0.17324246771879484,0.015434314429289305,0.03178484107579462,0.01703708685742128,0.3705904774414418,0.6339071525810871,0.9817352742820744
2010-01-16 19:00:00,0.20421966275842068,0.4480729235806894,0.5358577888580935,0.20384983261597323,0.0,0.27383863080684595,0.0,0.4999999999970818,0.6342526468733493,0.9816391043172261
2010-01-16 20:00:00,0.3774133073704271,0.4573653701491217,0.5658011643172571,0.3672883787661406,0.0,0.534637326813366,0.01703708685402755,0.6294095225458926,0.6345980720980118,0.9815426865683856
2010-01-16 21:00:00,0.37078448025852423,0.30257976016637905,0.6020103701149733,0.35628885700621715,0.015434314429289305,0.6381418092909535,0.06698729810732063,0.7499999999992031,0.6349434280773674,0.9814460210851559
2010-01-16 22:00:00,0.17613518664291336,0.22275321916898977,0.6255221525282124,0.16989478718316595,0.0,0.032599837000814993,0.14644660940420962,0.8535533905907571,0.6352887146337441,0.9813491079172676
2010-01-16 23:00:00,0.1372944027841074,0.13341298287534847,0.7641130369054085,0.1297226207556193,0.0,0.15647921760391198,0.24999999999463235,0.9330127018891203,0.6356339315895061,0.9812519471145786
2010-01-17 00:00:00,0.12179951941003439,0.19983185096685696,0.7503812542269497,0.11633189861310379,0.015075376884422112,0.4539527302363488,0.37059047744723184,0.9829629131441302,0.6359790787670527,0.9811545387270744
2010-01-17 01:00:00,0.029446492936156112,0.09819018540643393,0.7765187179249171,0.029172644667623145,0.0,0.03341483292583537,0.4999999999958001,1.0,0.63632415598882,0.9810568828048674
2010-01-17 02:00:00,0.025904213448232998,0.05889641134563476,0.8328183638557736,0.024868483978957436,0.0,0.03341483292583537,0.6294095225446545,0.9829629131463042,0.6366691630772793,0.9809589793981979
2010-01-17 03:00:00,0.03555744292994158,0.18766317093676713,0.888779853863598,0.03706360593017695,0.01256281407035176,0.034229828850855744,0.7499999999980932,0.9330127018933203,0.6370140998549383,0.980860828557433
2010-01-17 04:00:00,0.027742677217549815,0.08310102216912252,0.9071331008235095,0.0273792443806791,0.002512562814070352,0.034229828850855744,0.8535533905898509,0.8535533905966968,0.6373589661443411,0.9807624303330678
2010-01-17 05:00:00,0.02640655425280689,0.058719412363378916,0.8988648569799356,0.025944524151123863,0.0,0.034229828850855744,0.9330127018921175,0.7500000000001764,0.6377037617680676,0.9806637847757238
2010-01-17 06:00:00,0.03159568297634337,0.12292579317668925,0.8677080985028311,0.032639885222381634,0.0007178750897343862,0.03341483292583537,0.9829629131437985,0.6294095225540062,0.6380484865487344,0.9805648919361504
2010-01-17 07:00:00,0.08426378588888428,0.12425328554360815,0.6705035207999046,0.0817790530846485,0.014357501794687725,0.30888345558272207,1.0,0.5000000000054816,0.6383931403089944,0.980465751865224
2010-01-17 08:00:00,0.1681805941086299,0.07730430550024339,0.6812515747457208,0.16188426590148255,0.0,0.5012224938875305,0.9829629131447527,0.3705904774495554,0.6387377228715372,0.9803663646139482
2010-01-17 09:00:00,0.055366242697932624,0.13642196557369796,0.7277513294169129,0.055714968914395036,0.0,0.032599837000814993,0.9330127018939611,0.2500000000030168,0.6390822340590886,0.9802667302334536
2010-01-17 10:00:00,0.1168952231014625,0.15390061507146335,0.6642907345277091,0.11406025824964132,0.014716439339554918,0.3757131214343928,0.8535533905976029,0.14644660941105542,0.6394266736944116,0.9801668487749983
2010-01-17 11:00:00,0.20370696441148442,0.056418425594052836,0.5096805421103578,0.19464371114299378,0.0,0.8850855745721271,0.7500000000012864,0.06698729810852339,0.639771041600306,0.9800667202899671
2010-01-17 12:00:00,0.21808323321042383,0.10332315589185365,0.47654789216141324,0.21126255380200862,0.0,0.921760391198044,0.6294095225552442,0.017037086856533323,0.640115337599608,0.9799663448298723
2010-01-17 13:00:00,0.37682810622695445,0.31213770520819506,0.5235979790210727,0.3684839789574367,0.00574300071787509,0.8883455582722086,0.4999999999994873,0.0,0.6404595615151915,0.9798657224463528
2010-01-17 14:00:00,0.2582290674068857,0.23416965352449226,0.6141574613109846,0.24760879961740795,0.008614501076812634,0.9046454767726161,0.37059047745079343,0.017037086854915562,0.6408037131699666,0.9797648531911751
2010-01-17 15:00:00,0.26409143638397486,0.19899110580114165,0.6724595207468607,0.25083692013390724,0.0,0.9160554197229014,0.25000000000412675,0.06698729810539811,0.6411477923868816,0.979663737116232
2010-01-17 16:00:00,0.2374829100551021,0.08031328819859287,0.604337678526436,0.22835963653754185,0.0,0.9030154849225753,0.1464466094068168,0.14644660940663567,0.6414917989889213,0.979562374273544
2010-01-17 17:00:00,0.17575713634668766,0.10420815080313289,0.4550981978278461,0.17109038737446197,0.014716439339554918,0.06438467807660961,0.0669872981091642,0.2499999999976037,0.641835732799108,0.979460764715258
2010-01-17 18:00:00,0.2303206695115383,0.07973804150626132,0.45243936400164486,0.2234576757532281,0.0,0.3520782396088019,0.017037086854981898,0.37059047745054585,0.6421795936405017,0.9793589084936483
2010-01-17 19:00:00,0.36659485437295436,0.1872206734811275,0.4259239613308754,0.35760401721664276,0.0,0.8704156479217603,0.0,0.49999999999923106,0.6425233813361999,0.9792568056611154
2010-01-17 20:00:00,0.4447994779798649,0.32209389796008675,0.5475606359983551,0.43065518890483023,0.013998564249820532,0.9348003259983699,0.017037086854583827,0.6294095225479686,0.6428670957093374,0.9791544562701875
2010-01-17 21:00:00,0.49042963085719027,0.3723616089207487,0.5762574758981032,0.4732185557149689,0.0007178750897343862,0.8981255093724531,0.06698729810839527,0.7500000000010645,0.6432107365830871,0.9790518603735191
2010-01-17 22:00:00,0.2837914819571612,0.08447276428160538,0.6513015687782637,0.2694882831181253,0.0,0.9119804400977994,0.14644660940572934,0.853553390592277,0.6435543037806597,0.9789490180238917
2010-01-17 23:00:00,0.20117454530389028,0.0745165715297137,0.7778050365341009,0.18627450980392157,0.003230437903804738,0.9348003259983699,0.2499999999964937,0.933012701890195,0.6438977971253033,0.9788459292742135
2010-01-18 00:00:00,0.20357231636077391,0.14836939687596798,0.7019254996087998,0.1917742706838833,0.01148600143575018,0.9209453952730235,0.37059047744930784,0.9829629131446864,0.6442412164403045,0.9787425941775196
2010-01-18 01:00:00,0.17791150515805607,0.051462454090888975,0.6870134864538713,0.1676231468197035,0.0,0.8288508557457213,0.49999999999794936,1.0,0.6445845615489879,0.9786390127869717
2010-01-18 02:00:00,0.025857604507602428,0.05150670383645294,0.7277049158588493,0.02546628407460545,0.0,0.032599837000814993,0.6294095225537586,0.9829629131438647,0.6449278322747163,0.9785351851558585
2010-01-18 03:00:00,0.03454758254961263,0.1657152971370415,0.780066039862616,0.0353897656623625,0.014357501794687725,0.03341483292583537,0.7499999999999545,0.9330127018922456,0.6452710284408905,0.9784311113375947
2010-01-18 04:00:00,0.026525665989973902,0.059648657020222144,0.7284143802463898,0.02606408417025347,0.0,0.032599837000814993,0.8535533905913706,0.8535533905951769,0.6456141498709499,0.9783267913857225
2010-01-18 05:00:00,0.02826573310684841,0.0745165715297137,0.7582715590977216,0.027498804399808705,0.0,0.03341483292583537,0.9330127018931921,0.7499999999983151,0.6459571963883723,0.9782222253539102
2010-01-18 06:00:00,0.13100219579898081,0.11004911721757601,0.7147953162089404,0.12697274031563843,0.0068198133524766695,0.2469437652811736,0.9829629131443547,0.6294095225519302,0.6463001678166742,0.9781174132959528
2010-01-18 07:00:00,0.3601213903964867,0.23562989512810306,0.5220663316049805,0.350310856049737,0.007896625987078248,0.9103504482477587,1.0,0.5000000000033323,0.6466430639794103,0.978012355265772
2010-01-18 08:00:00,0.30198450511662595,0.27987964069206606,0.7253842379556819,0.2864658058345289,0.0,0.9641401792991035,0.9829629131441965,0.37059047744747936,0.6469858847001745,0.9779070513174157
2010-01-18 09:00:00,0.2896383146207068,0.24337360060179658,0.7456205492713082,0.2730750836920134,0.0,0.9290953545232273,0.9330127018928864,0.2500000000011555,0.6473286298025991,0.9778015015050587
2010-01-18 10:00:00,0.248990139619671,0.2139032700561972,0.783779124507685,0.23385939741750356,0.014357501794687725,0.9356153219233904,0.8535533905909383,0.1464466094043908,0.6476712991103557,0.9776957058830023
2010-01-18 11:00:00,0.21645192028835397,0.048276472410283634,0.7340105292471719,0.2032520325203252,0.0,0.9274653626731866,0.7499999999994251,0.06698729810744875,0.6480138924471546,0.9775896645056739
2010-01-18 12:00:00,0.23396652442308488,0.09376521085003761,0.8099497407471254,0.219273075083692,0.0,0.9405052974735126,0.6294095225531682,0.017037086855977046,0.6483564096367451,0.9774833774276277
2010-01-18 13:00:00,0.19885963458590544,0.1527943714323643,0.817707435452002,0.18579626972740315,0.01148600143575018,0.8581907090464548,0.499999999997338,0.0,0.6486988505029161,0.9773768447035438
2010-01-18 14:00:00,0.046572689232298944,0.12164255055533432,0.8696972509912602,0.04830224772835964,0.003230437903804738,0.03341483292583537,0.3705904774487173,0.01703708685547184,0.6490412148694955,0.9772700663882294
2010-01-18 15:00:00,0.051062683846376924,0.11398734457276871,0.9237093715604239,0.04818268770923004,0.0,0.034229828850855744,0.2500000000022654,0.06698729810647275,0.6493835025603504,0.9771630425366175
2010-01-18 16:00:00,0.055153913079504485,0.08739324748882693,0.8417960720868862,0.051889048302247734,0.0,0.06845965770171149,0.14644660940529708,0.1464466094081554,0.6497257133993877,0.9770557732037675
