Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-09-03 18:00:00,0.12405746364502632,0.14235143147926899,0.555968120516118,0.11944045911047348,0.019382627422828428,0.03178484107579462,0.06698729810681747,0.25000000000166833,0.056964689232931076,0.2682248645485744
2010-09-03 19:00:00,0.2683173136678129,0.185406433913005,0.5916535161585479,0.25717360114777615,0.009691313711414214,0.2363488182559087,0.017037086855650252,0.3705904774480514,0.05679856050072385,0.2685426950261248
2010-09-03 20:00:00,0.40746571653478064,0.11066861365547151,0.5966197668713278,0.3896461023433764,0.0,0.9013854930725346,0.0,0.49999999999664857,0.05663265977787263,0.26886064457917086
2010-09-03 21:00:00,0.35043190951650993,0.06960484977211381,0.5704358896152968,0.3365614538498326,0.0,0.4286878565607172,0.017037086855798578,0.6294095225525023,0.05646698714972681,0.2691787130441402
2010-09-03 22:00:00,0.2229098479512781,0.09504845347139254,0.7442811865957637,0.21042563366810138,0.0,0.03341483292583537,0.06698729810710402,0.7499999999988279,0.05630154270151816,0.26949690025739936
2010-09-03 23:00:00,0.05287525375978787,0.11743882472675785,0.7818164940524337,0.05260640841702535,0.009691313711414214,0.032599837000814993,0.1464466094090482,0.8535533905955957,0.056136326518361535,0.26981520605525344
2010-09-04 00:00:00,0.029741682893483026,0.06354263462985088,0.7581323184235309,0.028455284552845527,0.0,0.032599837000814993,0.25000000000055844,0.9330127018925417,0.0559713386852535,0.2701336302739477
2010-09-04 01:00:00,0.0322326718316278,0.0698703482454976,0.6733944224164219,0.03216164514586323,0.0,0.06275468622656886,0.3705904774468134,0.9829629131440181,0.055806579287074,0.2704521727496652
2010-09-04 02:00:00,0.02507043128806397,0.04084251515553786,0.6809598323807506,0.02498804399808704,0.0,0.032599837000814993,0.5000000000026429,1.0,0.05564204840858511,0.2707708333185287
2010-09-04 03:00:00,0.037504660894063055,0.13292623567414488,0.6603986261586812,0.040291726446676224,0.005384063173007897,0.06030969845150774,0.6294095225512641,0.9829629131445331,0.055477746134431294,0.27108961181659996
2010-09-04 04:00:00,0.036039068649790784,0.17748572945705565,0.6504661247331232,0.036465805834528936,0.0262024407753051,0.032599837000814993,0.749999999997718,0.9330127018935368,0.05531367254913955,0.2714085080798804
2010-09-04 05:00:00,0.038607739155653145,0.16067082614274972,0.6270604304526,0.04005260640841703,0.017587939698492462,0.06030969845150774,0.8535533905895445,0.853553390597003,0.05514982773711913,0.2717275219443106
2010-09-04 06:00:00,0.11502050793387744,0.059914155493605924,0.697158164144863,0.11083213773314203,0.0,0.29258353708231455,0.9330127018882629,0.7500000000068527,0.05498621178266161,0.27204665324577076
2010-09-04 07:00:00,0.2944960019886481,0.08934023629364132,0.5890212043655261,0.281324725011956,0.0,0.9290953545232273,0.9829629131436863,0.6294095225544246,0.054822824769940826,0.27236590182008064
2010-09-04 08:00:00,0.30608609189211583,0.06991459799106153,0.5623068864459153,0.2923242467718795,0.0,0.9250203748981255,1.0,0.5000000000059147,0.05465966678301304,0.27268526750299926
2010-09-04 09:00:00,0.2805599287401086,0.06951635028098588,0.5324894906443536,0.2703252032520325,0.003948312993539124,0.9201303993480032,0.9829629131448648,0.3705904774499738,0.054496737905816106,0.2730047501302265
2010-09-04 10:00:00,0.20510523263040145,0.19478737997256518,0.6086143563765596,0.19464371114299378,0.0262024407753051,0.9030154849225753,0.9330127018941776,0.25000000000339195,0.05433403822217059,0.27332434953740115
2010-09-04 11:00:00,0.2084507188134399,0.18868091508473825,0.6289899083663766,0.19823051171688189,0.021177315147164394,0.9356153219233904,0.8535533905979092,0.14644660941136173,0.05417156781577892,0.273644065560102
2010-09-04 12:00:00,0.1680977337697311,0.03765653347493252,0.6897982999376726,0.15901482544237205,0.0,0.7791361043194783,0.7500000000016616,0.06698729810873993,0.05400932677022591,0.2739638980338476
2010-09-04 13:00:00,0.03301984505116626,0.08026903845302888,0.7619382301847253,0.03228120516499283,0.0,0.059494702526487364,0.6294095225556626,0.0170370868566454,0.053847315168977505,0.2742838467940978
2010-09-04 14:00:00,0.05465675104611177,0.20177883977167133,0.8192258218515036,0.05989956958393114,0.0,0.03341483292583537,0.49999999999992045,0.0,0.05368553309538249,0.2746039116762514
2010-09-04 15:00:00,0.04891349380618966,0.15845833886455152,0.7364240342664665,0.052965088474414154,0.0010768126346015793,0.061124694376528114,0.3705904774512118,0.01703708685480343,0.05352398063267122,0.27492409251564787
2010-09-04 16:00:00,0.19809835522227284,0.1849639364573654,0.6675264225755537,0.18735054997608802,0.026920315865039485,0.8378158109209454,0.25000000000450184,0.0669872981051815,0.05336265786395589,0.275244389147567
2010-09-04 17:00:00,0.18173861706094377,0.19177839727421567,0.6301635083345491,0.17312290769966523,0.024766690595836326,0.7685411572942135,0.14644660940712317,0.1464466094063293,0.05320156487223071,0.27556480140722905
2010-09-04 18:00:00,0.051647884989849596,0.1361564671003142,0.6699797106446184,0.05236728837876614,0.003948312993539124,0.061124694376528114,0.06698729810938081,0.2499999999972285,0.053040701740371454,0.2758853291297947
2010-09-04 19:00:00,0.06309814807142561,0.10872162485065712,0.6616053786683285,0.06336681013868962,0.0,0.032599837000814993,0.017037086856977135,0.3705904774430994,0.05288006855113603,0.276205972150365
2010-09-04 20:00:00,0.042911298007208845,0.07522456745873712,0.6465607553475063,0.040291726446676224,0.0,0.061124694376528114,0.0,0.49999999999879785,0.05271966538716333,0.2765267303039827
2010-09-04 21:00:00,0.065905042051622,0.04885171910261516,0.5866076993462332,0.062410329985652796,0.0,0.14343928280358598,0.017037086854471695,0.6294095225475502,0.05255949233097451,0.2768476034256303
2010-09-04 22:00:00,0.16312611343580394,0.18368069383601046,0.6684016496704643,0.1568627450980392,0.0208183776022972,0.5484922575387122,0.06698729810817866,0.7500000000006892,0.05239954946497227,0.2771685913502313
2010-09-04 23:00:00,0.05113000787173219,0.199743351475729,0.7840178228062964,0.05033476805356289,0.02512562814070352,0.061939690301548486,0.1464466094054231,0.8535533905919706,0.05223983687144074,0.27748969391265044
2010-09-05 00:00:00,0.04574408584331109,0.09863268286207355,0.6418199419167472,0.04447632711621234,0.0,0.07008964955175223,0.24999999999611855,0.9330127018899783,0.05208035463254557,0.2778109109476933
2010-09-05 01:00:00,0.059089779177196836,0.08438426479047745,0.6963426116246083,0.05714968914395027,0.009691313711414214,0.032599837000814993,0.37059047744888945,0.9829629131445743,0.05192110283033413,0.2781322422901066
2010-09-05 02:00:00,0.043677756142022614,0.08681800079649543,0.8232107573366587,0.043041606886657105,0.0035893754486719313,0.07008964955175223,0.4999999999975162,1.0,0.05176208154673495,0.27845368777457813
2010-09-05 03:00:00,0.04354828686249326,0.14106818885791408,0.7706043045259854,0.04363940698230512,0.00574300071787509,0.07090464547677261,0.6294095225463122,0.9829629131458599,0.05160329086355814,0.2787752472357373
2010-09-05 04:00:00,0.0326107221278535,0.10199566352493475,0.7265976209736245,0.031922525107604016,0.00933237616654702,0.032599837000814993,0.7499999999995793,0.9330127018924621,0.05144473086249535,0.27909692050815416
2010-09-05 05:00:00,0.033770766872436506,0.06509137572458959,0.6854354254797173,0.03383548541367766,0.0,0.07090464547677261,0.8535533905910644,0.8535533905954832,0.05128640162511894,0.27941870742634145
2010-09-05 06:00:00,0.12240543563823175,0.09942917828222489,0.7124547467808888,0.11657101865136298,0.00933237616654702,0.511002444987775,0.9330127018929755,0.7499999999986903,0.05112830323288314,0.27974060782475246
2010-09-05 07:00:00,0.07064361768239631,0.06743661223947961,0.6027529870439867,0.06791009086561456,0.0,0.25590872045639773,0.9829629131442426,0.6294095225523486,0.050970435767123234,0.2800626215377823
2010-09-05 08:00:00,0.05467228735965529,0.11500508872073986,0.5471230224509007,0.058703969392635114,0.00933237616654702,0.07090464547677261,1.0,0.5000000000037654,0.05081279930905569,0.2803847483997678
2010-09-05 09:00:00,0.09269482537183577,0.07217133501482367,0.5181543317110702,0.09098517455762795,0.10552763819095477,0.08394458027709861,0.9829629131443085,0.37059047744789775,0.05065539393977814,0.28070698824498763
2010-09-05 10:00:00,0.382970128847827,0.30443824948006554,0.5214099112837989,0.38821138211382117,0.08506819813352477,0.9274653626731866,0.933012701893103,0.2500000000015306,0.0504982197402693,0.2810293409076623
2010-09-05 11:00:00,0.3039006504536604,0.27010044692243024,0.5604834966648546,0.3081061692969871,0.0010768126346015793,0.9307253463732681,0.8535533905963895,0.146446609409842,0.050341276791389056,0.2813518062219544
2010-09-05 12:00:00,0.2171510543978125,0.2748794194433382,0.4961078916309738,0.2199904351984696,0.007896625987078248,0.3863080684596577,0.7499999999998002,0.06698729810766535,0.050184565173878204,0.2816743840219683
2010-09-05 13:00:00,0.21387289224012926,0.235674144873667,0.5934106008566626,0.20887135341941657,0.006460875807609476,0.765281173594132,0.6294095225535865,0.01703708685608918,0.050028084968358755,0.28199707414175046
2010-09-05 14:00:00,0.24066267556034301,0.17027302093012966,0.6306806879815401,0.2303921568627451,0.002512562814070352,0.943765281173594,0.4999999999977712,0.0,0.0498718362553332,0.2823198764152904
2010-09-05 15:00:00,0.13285101711065997,0.1859816806053365,0.6661141243087698,0.13139646102343375,0.00933237616654702,0.3691931540342298,0.37059047744913576,0.017037086855359707,0.04971581911518558,0.28264279067651854
2010-09-05 16:00:00,0.06768653933794588,0.1796539669896898,0.6977549098913922,0.06719273075083693,0.0,0.14017929910350446,0.25000000000264055,0.06698729810625614,0.04956003362818001,0.2829658167593093
2010-09-05 17:00:00,0.13721672121638978,0.1849639364573654,0.6079778275802621,0.13462458153993304,0.008973438621679828,0.5061124694376528,0.1464466094056034,0.1464466094078491,0.049404479874462115,0.2832889544974784
2010-09-05 18:00:00,0.12434747483117206,0.10150891632373113,0.5695805540452739,0.125298900047824,0.11916726489590812,0.1784841075794621,0.06698729810830617,0.24999999999908984,0.049249157934058096,0.28361220372478424
2010-09-05 19:00:00,0.26155383850519953,0.302668259657507,0.5636926626795216,0.25597800095648016,0.02404881550610194,0.7709861450692747,0.017037086856420858,0.3705904774451755,0.04909406788687476,0.28393556427492816
2010-09-05 20:00:00,0.36746488793139165,0.20890304880746938,0.5164038775212507,0.36083213773314204,0.34099066762383345,0.30969845150774244,0.0,0.5000000000009471,0.048939209812699835,0.2842590359815541
2010-09-05 21:00:00,0.3472780378671749,0.21854949334041332,0.4596798790595287,0.34277857484457197,0.16080402010050251,0.5052974735126324,0.017037086855027972,0.6294095225496262,0.048784583791201486,0.28458261867824897
2010-09-05 22:00:00,0.15400111861457513,0.16438780477012258,0.5907650280470502,0.15291726446676232,0.01866475233309404,0.03178484107579462,0.0669872981092533,0.7500000000025506,0.04863018990192858,0.2849063121985423
2010-09-05 23:00:00,0.044123130463603596,0.139961945218815,0.6645426938429093,0.04483500717360116,0.008614501076812634,0.07090464547677261,0.14644660940694282,0.8535533905934903,0.04847602822431085,0.28523011637590645
2010-09-06 00:00:00,0.03569726975183328,0.07566706491437675,0.5693285947300719,0.03766140602582496,0.0,0.08068459657701711,0.24999999999797984,0.933012701891053,0.04832209883765792,0.285554031043758
2010-09-06 01:00:00,0.04246074491444671,0.17491924421434576,0.5835245129891646,0.04603060736489718,0.014716439339554918,0.08312958435207823,0.3705904774509655,0.9829629131451305,0.04816840182116039,0.2858780560354553
2010-09-06 02:00:00,0.021212246758089238,0.04402849683614319,0.6254160643954965,0.023672883787661404,0.0,0.03178484107579462,0.49999999999966543,1.0,0.04801493725388928,0.2862021911843007
2010-09-06 03:00:00,0.038737208435182496,0.16049382716049385,0.6227041865029364,0.04148732663797226,0.014357501794687725,0.08231458842705786,0.6294095225483882,0.9829629131453037,0.04786170521479588,0.28652643632353947
2010-09-06 04:00:00,0.03047706840120976,0.07748130448249924,0.6353286742961721,0.03252032520325204,0.0,0.08068459657701711,0.7500000000014406,0.9330127018913876,0.04770870578271197,0.2868507912863606
2010-09-06 05:00:00,0.04043584538260761,0.17385725032081065,0.6335052845151115,0.04387852702056433,0.014716439339554918,0.08149959250203749,0.8535533905925841,0.8535533905939634,0.04755593903634964,0.28717525590589654
2010-09-06 06:00:00,0.11950014500559308,0.0698703482454976,0.6393202402896208,0.11788617886178863,0.0,0.3911980440097799,0.9330127018904122,0.75000000000313,0.04740340505430124,0.2874998300152231
2010-09-06 07:00:00,0.2842523925922857,0.21961148723394844,0.5004044610059815,0.2767814442850311,0.014357501794687725,0.9641401792991035,0.9829629131429156,0.6294095225573005,0.04725110391503934,0.28782451344736004
2010-09-06 08:00:00,0.19135041637320294,0.08641975308641975,0.5323038364120993,0.1841224294595887,0.0,0.8916055419722901,1.0,0.5000000000016163,0.04709903569691698,0.2881493060352704
2010-09-06 09:00:00,0.19845051166259267,0.16934377627328645,0.5341073346682759,0.1908177905308465,0.014357501794687725,0.9364303178484107,0.9829629131456354,0.3705904774528498,0.046947200478166806,0.28847420761186215
2010-09-06 10:00:00,0.23613642954799682,0.10438514978538876,0.6244281186595764,0.2291965566714491,0.0,0.9535452322738386,0.9330127018956664,0.25000000000597045,0.04679559833690211,0.28879921800998604
2010-09-06 11:00:00,0.2408283962381406,0.36134342227532196,0.5551393069792727,0.25789096126255384,0.014716439339554918,0.32192339038304807,0.8535533905948698,0.14644660940832221,0.04664422935111606,0.28912433706243734
2010-09-06 12:00:00,0.05986659485437294,0.09301296517545024,0.6416807012425583,0.060019129603060745,0.0,0.03178484107579462,0.75000000000424,0.06698729811022869,0.046493093598682034,0.28944956460195526
2010-09-06 13:00:00,0.35553299912996644,0.18474268772954558,0.6407126470315205,0.3476805356288857,0.5294328786791098,0.07579462102689487,0.6294095225515105,0.0170370868555329,0.04634219115735322,0.28977490046122334
2010-09-06 14:00:00,0.11505158056096448,0.1169963272711182,0.6365354268058194,0.11429937828790053,0.09834888729361091,0.07823960880195599,0.5000000000028979,0.0,0.046191522104762905,0.29010034447286936
2010-09-06 15:00:00,0.1274029498280648,0.19244214345767516,0.6903552626344336,0.12649450023912004,0.02763819095477387,0.07905460472697635,0.3705904774540878,0.017037086854032824,0.04604108651842426,0.29042589646946537
2010-09-06 16:00:00,0.03701267763185152,0.0489402185937431,0.6764046731822457,0.03682448589191774,0.0035893754486719313,0.032599837000814993,0.25000000000077927,0.06698729810733078,0.045890884475730365,0.290751556283528
2010-09-06 17:00:00,0.20414198119070306,0.22664719677861855,0.6354215014122975,0.20002391200382594,0.3539124192390524,0.07742461287693561,0.1464466094092285,0.146446609404224,0.04574091605395436,0.2910773237475179
2010-09-06 18:00:00,0.22253179765505238,0.12589052612947477,0.6215239560264703,0.2222620755619321,0.3919597989949749,0.08149959250203749,0.06698729811086951,0.24999999999465,0.04559118133024853,0.29140319869384157
2010-09-06 19:00:00,0.17273791274806313,0.2551440329218107,0.6333461523160366,0.16953610712577716,0.011127063890882987,0.4808475957620212,0.01703708685586458,0.3705904774472515,0.045441680381645866,0.2917291809548486
2010-09-06 20:00:00,0.2787007498860671,0.11589008363201914,0.5742152793433153,0.27104256336681015,0.008255563531945441,0.7008964955175224,0.0,0.49999999999582045,0.04529241328505812,0.2920552703628351
2010-09-06 21:00:00,0.21594957948378007,0.13102349661489449,0.6049543157978494,0.21030607364897178,0.006460875807609476,0.030969845150774243,0.01703708685558425,0.6294095225517022,0.045143380117277476,0.2923814667500407
2010-09-06 22:00:00,0.15905559928740107,0.0500022124872782,0.5770133538437054,0.15399330463892874,0.0104091888011486,0.08068459657701711,0.06698729810668996,0.7499999999981108,0.044994580954975494,0.2927077699486504
2010-09-06 23:00:00,0.08399966855864441,0.11027036594539583,0.6705366733413793,0.08452893352462937,0.003948312993539124,0.07905460472697635,0.14644660940331772,0.8535533905898652,0.04484601587470338,0.2930341797907944
2010-09-07 00:00:00,0.19255189128723538,0.20284083366520644,0.5823442825126985,0.18651362984218076,0.01866475233309404,0.09127954360228198,0.24999999999984118,0.9330127018921277,0.04469768495289189,0.2933606961085478
2010-09-07 01:00:00,0.04603927580063802,0.1129253506792336,0.5967457465289296,0.04878048780487805,0.0,0.08883455582722086,0.3705904774460135,0.9829629131438037,0.04454958826585137,0.29368731873393117
2010-09-07 02:00:00,0.0635797737912748,0.23996637019337141,0.5403333819570602,0.0662362505978001,0.01974156496769562,0.12876935615321922,0.49999999999453876,1.0,0.04440172588977159,0.29401404749891025
2010-09-07 03:00:00,0.04694038198616232,0.09124297535289172,0.5649259372223483,0.048541367766618854,0.0,0.10513447432762836,0.6294095225504642,0.9829629131447475,0.04425409790072188,0.29434088223539623
2010-09-07 04:00:00,0.05340348842026764,0.19553962564715252,0.5592369611054391,0.055714968914395036,0.01974156496769562,0.08801955990220048,0.7499999999970008,0.9330127018939509,0.044106704374650973,0.2946678227752452
2010-09-07 05:00:00,0.079794506359531,0.09854418337094564,0.5077709557214654,0.07962697274031565,0.0,0.2656886715566422,0.8535533905941038,0.8535533905924437,0.04395954538738661,0.2949948689502604
2010-09-07 06:00:00,0.12309939097650907,0.20377007832204966,0.5793605537800524,0.12673362027737922,0.01830581478822685,0.3520782396088019,0.9330127018914869,0.7500000000012688,0.0438126210146364,0.29532202059218915
2010-09-07 07:00:00,0.14530596180138375,0.1503606354263463,0.6258868304844256,0.14347202295552366,0.0003589375448671931,0.497962510187449,0.982962913143472,0.6294095225552245,0.04366593133198704,0.295649277532725
2010-09-07 08:00:00,0.07549612627915647,0.21775299792026195,0.6161598748160042,0.08106169296987088,0.01722900215362527,0.26813365933170336,1.0,0.4999999999994669,0.043519476414904446,0.2959766396035076
2010-09-07 09:00:00,0.0812549198326221,0.28549935837868934,0.5631091779495812,0.09158297465327596,0.0014357501794687725,0.12469437652811735,0.9829629131450792,0.3705904774507738,0.043373256338733845,0.2963041066361221
2010-09-07 10:00:00,0.11363259725732278,0.4601088543740874,0.5140633080931991,0.12649450023912004,0.015434314429289305,0.1100244498777506,0.9330127018945917,0.2500000000041091,0.04322727117869951,0.2966316784620999
2010-09-07 11:00:00,0.053942080623109734,0.2796583919642462,0.5774973809492234,0.06372549019607844,0.003230437903804738,0.08801955990220048,0.85355339059335,0.14644660940680243,0.04308152100990503,0.2969593549129186
2010-09-07 12:00:00,0.07081451713137506,0.3888667640161069,0.5778023843307825,0.0813008130081301,0.01615218951902369,0.08964955175224124,0.7500000000023788,0.06698729810915405,0.04293600590733304,0.2972871358200016
2010-09-07 13:00:00,0.16742967228735964,0.22111597858312315,0.5569560662520381,0.1643950263032042,0.003948312993539124,0.5704971475142624,0.6294095225494345,0.017037086854976624,0.042790725945845265,0.2976150210147185
2010-09-07 14:00:00,0.08570348427725068,0.293066064870127,0.5656486626264776,0.08990913438546151,0.012921751615218953,0.08720456397718011,0.5000000000007486,0.0,0.04264568120018225,0.2979430103283862
2010-09-07 15:00:00,0.07472448937316153,0.2878445948935794,0.6226246204033998,0.07819225251076041,0.006101938262742283,0.08801955990220048,0.37059047745201174,0.0170370868545891,0.0425008717449637,0.2982711035922671
2010-09-07 16:00:00,0.07884161246219495,0.31536793663436435,0.6298452439363995,0.08357245337159255,0.011127063890882987,0.08801955990220048,0.24999999999891792,0.06698729810840542,0.042356297654688346,0.29859930063757034
2010-09-07 17:00:00,0.058996561295935696,0.38807026859595556,0.6478072909069201,0.06874701099952175,0.008614501076812634,0.10268948655256724,0.14644660940770876,0.14644660940574372,0.04221195900373376,0.29892760129545165
2010-09-07 18:00:00,0.07230082446037205,0.5073233328908359,0.6874179474598527,0.0857245337159254,0.00933237616654702,0.13528932355338222,0.06698729810979487,0.2499999999965113,0.04206785586635636,0.2992560053970136
2010-09-07 19:00:00,0.0642012263330157,0.29156157352095224,0.657149677094246,0.06946437111429939,0.008614501076812634,0.1589242053789731,0.017037086855308303,0.3705904774493275,0.041923988316691474,0.2995845127733054
2010-09-07 20:00:00,0.1300596594440071,0.2519138014956414,0.6578856635149659,0.13127690100430417,0.011844938980617373,0.511002444987775,0.0,0.4999999999979697,0.04178035642875333,0.2999131232553228
2010-09-07 21:00:00,0.0739476736959854,0.22903668303907254,0.6766433714808571,0.07604017216642756,0.005025125628140704,0.08883455582722086,0.017037086856140526,0.6294095225537784,0.041636960276434376,0.3002418366740097
2010-09-07 22:00:00,0.20834714338981647,0.331342094782955,0.5997361057698676,0.20229555236728838,0.015434314429289305,0.10757946210268948,0.06698729810776455,0.7499999999999721,0.04149379993350644,0.30057065286025586
2010-09-07 23:00:00,0.18277437129717858,0.23501039869020757,0.574851808139611,0.17802486848397894,0.0010768126346015793,0.12876935615321922,0.14644660940483745,0.853553390591385,0.04135087547361971,0.3008995716448985
2010-09-08 00:00:00,0.024697559763019437,0.10500464622328423,0.7008182047235749,0.027259684361549495,0.0,0.07823960880195599,0.2500000000017025,0.9330127018932023,0.04120818697030326,0.3012285928587217
2010-09-08 01:00:00,0.11236897708911628,0.17686623301916016,0.6748597647495647,0.10915829746532761,0.014716439339554918,0.5036674816625917,0.3705904774480895,0.98296291314436,0.04106573449696432,0.3015577163324581
2010-09-08 02:00:00,0.08330053444918589,0.06686136554714811,0.6832407272341499,0.07974653275944525,0.0014357501794687725,0.3928280358598207,0.49999999999668804,1.0,0.0409235181268891,0.30188694189678644
2010-09-08 03:00:00,0.030389029291129795,0.174653745740962,0.6526608229786888,0.033955045432807265,0.012921751615218953,0.07823960880195599,0.6294095225525402,0.9829629131441913,0.040781537933242185,0.3022162693823335
2010-09-08 04:00:00,0.026769068235489076,0.1253595291827072,0.6326366879284979,0.02965088474414156,0.005384063173007897,0.08068459657701711,0.7499999999988621,0.9330127018928762,0.0406397939890667,0.3025456986196733
2010-09-08 05:00:00,0.02503417988979575,0.1138988450816408,0.5873834688167197,0.02714012434241989,0.008973438621679828,0.07986960065199673,0.8535533905956236,0.8535533905909239,0.0404982863672842,0.30287522943932776
2010-09-08 06:00:00,0.03010419687616522,0.16770653568741983,0.6031839700831476,0.03431372549019608,0.008973438621679828,0.07905460472697635,0.9330127018925614,0.7499999999994075,0.040357015140694785,0.30320486167176663
2010-09-08 07:00:00,0.02612690060902349,0.12115580335413073,0.5729289607341297,0.029172644667623145,0.00574300071787509,0.07986960065199673,0.9829629131440283,0.6294095225531484,0.04021598038197671,0.3035345951474072
2010-09-08 08:00:00,0.019280565107511288,0.09611044736492766,0.5581561882533919,0.02140124342419895,0.01148600143575018,0.030969845150774243,1.0,0.5000000000045937,0.04007518216368677,0.303864429696615
2010-09-08 09:00:00,0.02808965488668849,0.14744015221912476,0.5259783314988926,0.03228120516499283,0.005384063173007897,0.07823960880195599,0.982962913146406,0.3705904774557257,0.03993462055826014,0.30419436514970283
2010-09-08 10:00:00,0.027053900650453665,0.13779370768618082,0.6142237663939323,0.030129124820659967,0.012203876525484566,0.07742461287693561,0.933012701893517,0.2500000000022478,0.039794295638009736,0.30452440133693304
2010-09-08 11:00:00,0.02353233624725525,0.08969423425815301,0.5566444323621855,0.02546628407460545,0.0021536252692031586,0.08068459657701711,0.8535533905969751,0.1464466094104276,0.03965420747512738,0.30485453808851476
2010-09-08 12:00:00,0.032476074077142966,0.19363688658790212,0.5601917542998844,0.037422285987565765,0.014716439339554918,0.07823960880195599,0.7500000000005174,0.06698729810807941,0.03951435614168275,0.30518477523460597
2010-09-08 13:00:00,0.15108547043957407,0.04756847648126023,0.5222254638040553,0.14622190339550456,0.0,0.7530562347188263,0.6294095225543865,0.017037086856303507,0.03937474170962374,0.30551511260531283
2010-09-08 14:00:00,0.04198429796577868,0.15244037346785255,0.5239361349441047,0.045074127211860354,0.014357501794687725,0.1491442542787286,0.5000000000058753,0.0,0.03923536425077634,0.30584555003069014
2010-09-08 15:00:00,0.024951319550896963,0.1070401345192265,0.6401556843347613,0.027498804399808705,0.0,0.07905460472697635,0.3705904774499357,0.017037086855145378,0.039096223836844746,0.306176087340741
2010-09-08 16:00:00,0.030585822596014414,0.17505199345103767,0.55211579519686,0.035150645624103305,0.015075376884422112,0.08068459657701711,0.25000000000335776,0.06698729810584209,0.03895732053941103,0.3065067243654172
2010-09-08 17:00:00,0.02266748145999917,0.08049028718084872,0.5882653264199238,0.024509803921568627,0.0,0.08068459657701711,0.14644660941133386,0.14644660940211862,0.03881865442993543,0.3068374609346194
2010-09-08 18:00:00,0.027690889505738076,0.17483074472321786,0.5867137874789492,0.03204208512673362,0.015434314429289305,0.04482477587612062,0.06698729810872023,0.24999999999837264,0.038680225579756256,0.30716829687819636
2010-09-08 19:00:00,0.0223412188755852,0.09518120270808444,0.6221671153310613,0.024509803921568627,0.0,0.06601466992665037,0.017037086856635186,0.37059047744437557,0.038542034060089214,0.3074992320259471
2010-09-08 20:00:00,0.02871110742842938,0.15637860082304528,0.6360447691920061,0.03335724533715925,0.014716439339554918,0.08068459657701711,0.0,0.500000000000119,0.038404079942028546,0.30783026620761844
2010-09-08 21:00:00,0.0286075320048059,0.1408911898756582,0.6266758609715009,0.03168340506934482,0.0021536252692031586,0.08068459657701711,0.017037086854813643,0.6294095225488263,0.03826636329654598,0.3081613992529065
2010-09-08 22:00:00,0.02945167170733728,0.1636355590955352,0.6697542733625959,0.032879005260640845,0.01256281407035176,0.07986960065199673,0.06698729810520121,0.7499999999955322,0.03812888419449134,0.30849263099145663
2010-09-08 23:00:00,0.025826531880515393,0.11442984202840836,0.655087589014574,0.02714012434241989,0.006460875807609476,0.08149959250203749,0.14644660940635723,0.8535533905929047,0.037991642706592166,0.308823961252863
2010-09-09 00:00:00,0.1213334300037287,0.06725961325722377,0.6106366614064633,0.11752749880439982,0.014357501794687725,0.035859820700896494,0.2499999999972627,0.9330127018906389,0.037854638903453475,0.3091553898666703
2010-09-09 01:00:00,0.05413887392799435,0.041196513120049565,0.5858186688591545,0.054399808703969404,0.0,0.07497962510187449,0.3705904774431375,0.9829629131430331,0.037717872855558277,0.3094869166623714
2010-09-09 02:00:00,0.031683722086423324,0.13089074737820258,0.5783527165192481,0.03550932568149211,0.014357501794687725,0.07742461287693561,0.4999999999988373,1.0,0.03758134463326729,0.30981854146940907
2010-09-09 03:00:00,0.024671665907113557,0.08783574494446658,0.6049079022397859,0.027857484457197514,0.0,0.08068459657701711,0.6294095225475883,0.9829629131455181,0.03744505430681877,0.3101502641171756
2010-09-09 04:00:00,0.019513609810664124,0.08730474799769902,0.60065774642284,0.022357723577235773,0.013998564249820532,0.030969845150774243,0.7500000000007234,0.9330127018918016,0.0373090019463288,0.3104820844350127
2010-09-09 05:00:00,0.09491651820855945,0.06885260409752644,0.5679892320545292,0.09361549497847921,0.0003589375448671931,0.43928280358598204,0.8535533905919985,0.853553390594549,0.03717318762179056,0.3108140022522129
2010-09-09 06:00:00,0.11718523428760821,0.12385503783353247,0.6005649193067146,0.11573409851745577,0.013998564249820532,0.49470252648736757,0.9330127018899981,0.7500000000038474,0.03703761140307521,0.31114601739801734
2010-09-09 07:00:00,0.27663959895595974,0.0888977388380017,0.5205214231723012,0.26793400286944047,0.0017946877243359657,0.9364303178484107,0.9829629131445845,0.6294095225510725,0.03690227335993124,0.3114781297016176
2010-09-09 08:00:00,0.199828064796785,0.08438426479047745,0.5390006497898128,0.19296987087517933,0.012203876525484566,0.8883455582722086,1.0,0.5000000000024444,0.03676717356198467,0.31181033899215516
2010-09-09 09:00:00,0.1352073579980942,0.07712730651798752,0.5383574904852217,0.13450502152080343,0.0035893754486719313,0.5933170334148329,0.9829629131458498,0.3705904774536497,0.036632312078738904,0.3121426450987218
2010-09-09 10:00:00,0.04703877863860463,0.13035975043143502,0.5322972059038058,0.052965088474414154,0.0104091888011486,0.07742461287693561,0.9330127018924425,0.25000000000038647,0.03649768897957484,0.3124750478503593
2010-09-09 11:00:00,0.11194949662344117,0.09310146466657818,0.5395708735031626,0.11011477761836443,0.005025125628140704,0.5020374898125509,0.8535533905954553,0.1464466094089078,0.03636330433375057,0.31280754707605973
